Society_ID,T_Offset,Node,C,K,S,A
Society_F,T+85,Shield,5.0,8.0,8.0,7.0
Society_F,T+85,Stewards,4.0,4.0,9.0,7.0
Society_F,T+86,Archive,3.0,3.0,9.0,7.0
Society_F,T+86,Craft,4.0,4.0,8.0,7.0
Society_F,T+86,Flow,3.0,4.0,9.0,7.0
Society_F,T+86,Hands,7.0,6.0,7.0,6.0
Society_F,T+86,Helm,2.0,4.0,10.0,8.0
Society_F,T+86,Lore,9.0,10.0,5.0,8.0
Society_F,T+86,Shield,2.0,8.0,10.0,7.0
Society_F,T+86,Stewards,4.0,5.0,8.0,7.0
Society_F,T+87,Archive,5.0,5.0,7.0,7.0
Society_F,T+87,Craft,5.0,6.0,7.0,7.0
Society_F,T+87,Flow,5.0,6.0,7.0,7.0
Society_F,T+87,Hands,4.0,5.0,8.0,6.0
Society_F,T+87,Helm,5.0,5.0,9.0,8.0
Society_F,T+87,Lore,8.0,8.0,5.0,8.0
Society_F,T+87,Shield,3.0,8.0,9.0,7.0
Society_F,T+87,Stewards,6.0,7.0,7.0,7.0
Society_F,T+88,Archive,6.0,6.0,6.0,7.0
Society_F,T+88,Craft,6.0,6.0,6.0,7.0
Society_F,T+88,Flow,6.0,7.0,6.0,7.0
Society_F,T+88,Hands,4.0,5.0,7.0,6.0
Society_F,T+88,Helm,6.0,6.0,7.0,8.0
Society_F,T+88,Lore,8.0,8.0,5.0,8.0
Society_F,T+88,Shield,4.0,8.0,8.0,7.0
Society_F,T+88,Stewards,7.0,8.0,6.0,7.0
Society_F,T+89,Archive,6.0,6.0,7.0,7.0
Society_F,T+89,Craft,6.0,6.0,7.0,7.0
Society_F,T+89,Flow,6.0,7.0,7.0,7.0
Society_F,T+89,Hands,4.0,5.0,8.0,6.0
Society_F,T+89,Helm,5.0,6.0,9.0,8.0
Society_F,T+89,Lore,7.0,8.0,6.0,8.0
Society_F,T+89,Shield,3.0,8.0,10.0,7.0
Society_F,T+89,Stewards,6.0,7.0,7.0,7.0
Society_F,T+9,Archive,7.0,7.0,4.0,8.0
Society_F,T+9,Craft,6.0,6.0,4.0,7.0
Society_F,T+9,Flow,8.0,8.0,3.0,8.0
Society_F,T+9,Hands,5.0,5.0,5.0,5.0
Society_F,T+9,Helm,8.0,8.0,4.0,8.0
Society_F,T+9,Lore,7.0,8.0,4.0,8.0
Society_F,T+9,Shield,6.0,7.0,4.0,6.0
Society_F,T+9,Stewards,8.0,8.0,3.0,7.0
Society_F,T+90,Archive,6.0,6.0,6.0,7.0
Society_F,T+90,Craft,5.0,6.0,7.0,7.0
Society_F,T+90,Flow,5.0,6.0,8.0,7.0
Society_F,T+90,Hands,3.0,4.0,9.0,6.0
Society_F,T+90,Helm,5.0,6.0,8.0,8.0
Society_F,T+90,Lore,7.0,7.0,6.0,8.0
Society_F,T+90,Shield,4.0,8.0,8.0,7.0
Society_F,T+90,Stewards,6.0,7.0,7.0,7.0
Society_F,T+91,Archive,5.0,5.0,8.0,7.0
Society_F,T+91,Craft,4.0,5.0,9.0,7.0
Society_F,T+91,Flow,4.0,5.0,9.0,7.0
Society_F,T+91,Hands,3.0,3.0,10.0,5.0
Society_F,T+91,Helm,5.0,5.0,8.0,8.0
Society_F,T+91,Lore,7.0,7.0,6.0,8.0
Society_F,T+91,Shield,4.0,4.0,9.0,7.0
Society_F,T+91,Stewards,4.0,5.0,9.0,7.0
Society_F,T+92,Archive,5.0,5.0,7.0,7.0
Society_F,T+92,Craft,4.0,5.0,8.0,7.0
Society_F,T+92,Flow,4.0,5.0,9.0,7.0
Society_F,T+92,Hands,3.0,4.0,8.0,5.0
Society_F,T+92,Helm,6.0,6.0,7.0,8.0
Society_F,T+92,Lore,7.0,7.0,6.0,8.0
Society_F,T+92,Shield,5.0,5.0,7.0,7.0
Society_F,T+92,Stewards,5.0,6.0,8.0,7.0
Society_F,T+93,Archive,6.0,6.0,6.0,7.0
Society_F,T+93,Craft,5.0,6.0,7.0,7.0
Society_F,T+93,Flow,6.0,6.0,7.0,7.0
Society_F,T+93,Hands,4.0,4.0,7.0,5.0
Society_F,T+93,Helm,7.0,7.0,6.0,8.0
Society_F,T+93,Lore,7.0,7.0,5.0,8.0
Society_F,T+93,Shield,6.0,6.0,6.0,7.0
Society_F,T+93,Stewards,6.0,7.0,6.0,7.0
Society_F,T+94,Archive,6.0,6.0,5.0,7.0
Society_F,T+94,Craft,6.0,7.0,6.0,7.0
Society_F,T+94,Flow,7.0,7.0,6.0,7.0
Society_F,T+94,Hands,4.0,5.0,7.0,5.0
Society_F,T+94,Helm,8.0,8.0,5.0,8.0
Society_F,T+94,Lore,7.0,7.0,5.0,8.0
Society_F,T+94,Shield,7.0,7.0,5.0,7.0
Society_F,T+94,Stewards,7.0,8.0,5.0,7.0
Society_F,T+95,Archive,6.0,6.0,5.0,7.0
Society_F,T+95,Craft,6.0,7.0,6.0,7.0
Society_F,T+95,Flow,7.0,7.0,6.0,7.0
Society_F,T+95,Hands,3.0,5.0,8.0,5.0
Society_F,T+95,Helm,7.0,8.0,6.0,8.0
Society_F,T+95,Lore,6.0,7.0,7.0,8.0
Society_F,T+95,Shield,7.0,7.0,5.0,7.0
Society_F,T+95,Stewards,7.0,8.0,5.0,7.0
Society_F,T+96,Archive,7.0,7.0,5.0,7.0
Society_F,T+96,Craft,7.0,7.0,5.0,7.0
Society_F,T+96,Flow,8.0,8.0,5.0,7.0
Society_F,T+96,Hands,4.0,5.0,7.0,5.0
Society_F,T+96,Helm,8.0,8.0,5.0,8.0
Society_F,T+96,Lore,7.0,7.0,5.0,8.0
Society_F,T+96,Shield,8.0,8.0,4.0,7.0
Society_F,T+96,Stewards,8.0,8.0,5.0,7.0
Society_F,T+97,Archive,7.0,7.0,5.0,7.0
Society_F,T+97,Craft,6.0,7.0,6.0,7.0
Society_F,T+97,Flow,6.0,7.0,8.0,7.0
Society_F,T+97,Hands,4.0,5.0,7.0,5.0
Society_F,T+97,Helm,7.0,8.0,6.0,8.0
Society_F,T+97,Lore,7.0,7.0,5.0,8.0
Society_F,T+97,Shield,7.0,8.0,5.0,7.0
Society_F,T+97,Stewards,6.0,7.0,8.0,7.0
Society_F,T+98,Archive,6.0,6.0,6.0,7.0
Society_F,T+98,Craft,5.0,6.0,7.0,7.0
Society_F,T+98,Flow,5.0,6.0,8.0,7.0
Society_F,T+98,Hands,5.0,5.0,7.0,5.0
Society_F,T+98,Helm,6.0,7.0,6.0,7.0
Society_F,T+98,Lore,7.0,7.0,5.0,8.0
Society_F,T+98,Shield,7.0,8.0,5.0,7.0
Society_F,T+98,Stewards,5.0,6.0,8.0,7.0
Society_F,T+99,Archive,6.0,6.0,6.0,7.0
Society_F,T+99,Craft,5.0,6.0,7.0,7.0
Society_F,T+99,Flow,4.0,6.0,8.0,7.0
Society_F,T+99,Hands,5.0,5.0,7.0,5.0
Society_F,T+99,Helm,5.0,7.0,7.0,7.0
Society_F,T+99,Lore,6.0,7.0,6.0,8.0
Society_F,T+99,Shield,7.0,8.0,5.0,7.0
Society_F,T+99,Stewards,5.0,6.0,8.0,7.0
Society_G,T+0,Archive,6.0,7.0,2.0,7.0
Society_G,T+0,Craft,5.0,6.0,3.0,6.0
Society_G,T+0,Flow,5.0,6.0,3.0,5.0
Society_G,T+0,Hands,4.0,4.0,4.0,4.0
Society_G,T+0,Helm,6.0,7.0,3.0,5.0
Society_G,T+0,Lore,7.0,6.0,1.0,6.0
Society_G,T+0,Shield,5.0,6.0,2.0,4.0
Society_G,T+0,Stewards,6.0,5.0,2.0,5.0
Society_G,T+1,Archive,6.0,7.0,2.0,7.0
Society_G,T+1,Craft,5.0,6.0,3.0,6.0
Society_G,T+1,Flow,5.0,6.0,3.0,5.0
Society_G,T+1,Hands,4.0,4.0,4.0,4.0
Society_G,T+1,Helm,6.0,7.0,3.0,5.0
Society_G,T+1,Lore,7.0,6.0,1.0,6.0
Society_G,T+1,Shield,5.0,6.0,2.0,4.0
Society_G,T+1,Stewards,6.0,5.0,2.0,5.0
Society_G,T+10,Archive,7.0,7.0,0.0,6.0
Society_G,T+10,Craft,6.0,6.0,0.0,4.0
Society_G,T+10,Flow,6.0,6.0,0.0,4.0
Society_G,T+10,Hands,5.0,5.0,1.0,3.0
Society_G,T+10,Helm,7.0,7.0,0.0,6.0
Society_G,T+10,Lore,8.0,7.0,2.0,8.0
Society_G,T+10,Shield,6.0,6.0,1.0,4.0
Society_G,T+10,Stewards,7.0,7.0,1.0,5.0
Society_G,T+11,Archive,6.0,6.0,1.0,5.0
Society_G,T+11,Craft,6.0,5.0,1.0,4.0
Society_G,T+11,Flow,6.0,5.0,1.0,4.0
Society_G,T+11,Hands,5.0,4.0,2.0,3.0
Society_G,T+11,Helm,6.0,7.0,1.0,5.0
Society_G,T+11,Lore,7.0,6.0,1.0,7.0
Society_G,T+11,Shield,5.0,6.0,0.0,3.0
Society_G,T+11,Stewards,7.0,7.0,2.0,5.0
Society_G,T+12,Archive,6.0,6.0,2.0,5.0
Society_G,T+12,Craft,6.0,5.0,2.0,4.0
Society_G,T+12,Flow,6.0,5.0,2.0,4.0
Society_G,T+12,Hands,5.0,4.0,3.0,3.0
Society_G,T+12,Helm,6.0,6.0,2.0,5.0
Society_G,T+12,Lore,7.0,6.0,0.0,7.0
Society_G,T+12,Shield,5.0,7.0,1.0,3.0
Society_G,T+12,Stewards,6.0,6.0,3.0,4.0
Society_G,T+13,Archive,5.0,5.0,3.0,4.0
Society_G,T+13,Craft,5.0,5.0,3.0,3.0
Society_G,T+13,Flow,5.0,5.0,3.0,3.0
Society_G,T+13,Hands,4.0,4.0,4.0,2.0
Society_G,T+13,Helm,5.0,6.0,3.0,4.0
Society_G,T+13,Lore,6.0,5.0,1.0,6.0
Society_G,T+13,Shield,4.0,7.0,2.0,2.0
Society_G,T+13,Stewards,6.0,6.0,4.0,4.0
Society_G,T+14,Archive,5.0,5.0,4.0,4.0
Society_G,T+14,Craft,5.0,4.0,4.0,3.0
Society_G,T+14,Flow,5.0,4.0,4.0,3.0
Society_G,T+14,Hands,4.0,3.0,5.0,2.0
Society_G,T+14,Helm,5.0,5.0,4.0,4.0
Society_G,T+14,Lore,6.0,5.0,2.0,6.0
Society_G,T+14,Shield,4.0,6.0,3.0,2.0
Society_G,T+14,Stewards,5.0,5.0,5.0,3.0
Society_G,T+15,Archive,4.0,4.0,6.0,3.0
Society_G,T+15,Craft,4.0,4.0,6.0,2.0
Society_G,T+15,Flow,4.0,4.0,6.0,2.0
Society_G,T+15,Hands,3.0,3.0,7.0,2.0
Society_G,T+15,Helm,4.0,4.0,6.0,3.0
Society_G,T+15,Lore,5.0,4.0,4.0,5.0
Society_G,T+15,Shield,3.0,5.0,5.0,2.0
Society_G,T+15,Stewards,4.0,4.0,7.0,3.0
Society_G,T+16,Archive,3.0,3.0,8.0,3.0
Society_G,T+16,Craft,3.0,3.0,8.0,2.0
Society_G,T+16,Flow,3.0,3.0,8.0,2.0
Society_G,T+16,Hands,2.0,2.0,9.0,1.0
Society_G,T+16,Helm,3.0,3.0,8.0,3.0
Society_G,T+16,Lore,4.0,3.0,6.0,4.0
Society_G,T+16,Shield,3.0,4.0,7.0,1.0
Society_G,T+16,Stewards,3.0,3.0,9.0,2.0
Society_G,T+17,Archive,3.0,2.0,9.0,2.0
Society_G,T+17,Craft,3.0,2.0,9.0,2.0
Society_G,T+17,Flow,3.0,2.0,9.0,2.0
Society_G,T+17,Hands,2.0,2.0,10.0,1.0
Society_G,T+17,Helm,3.0,2.0,9.0,2.0
Society_G,T+17,Lore,4.0,2.0,7.0,4.0
Society_G,T+17,Shield,2.0,3.0,8.0,1.0
Society_G,T+17,Stewards,3.0,2.0,10.0,2.0
Society_G,T+18,Archive,3.0,2.0,9.0,2.0
Society_G,T+18,Craft,3.0,2.0,9.0,2.0
Society_G,T+18,Flow,3.0,2.0,9.0,2.0
Society_G,T+18,Hands,2.0,2.0,10.0,1.0
Society_G,T+18,Helm,3.0,2.0,9.0,2.0
Society_G,T+18,Lore,4.0,2.0,7.0,4.0
Society_G,T+18,Shield,2.0,3.0,8.0,1.0
Society_G,T+18,Stewards,3.0,2.0,10.0,2.0
Society_G,T+19,Archive,3.0,2.0,9.0,2.0
Society_G,T+19,Craft,3.0,2.0,9.0,2.0
Society_G,T+19,Flow,3.0,2.0,9.0,2.0
Society_G,T+19,Hands,2.0,2.0,10.0,1.0
Society_G,T+19,Helm,3.0,2.0,9.0,2.0
Society_G,T+19,Lore,4.0,2.0,7.0,4.0
Society_G,T+19,Shield,2.0,3.0,8.0,1.0
Society_G,T+19,Stewards,3.0,2.0,10.0,2.0
Society_G,T+2,Archive,6.0,7.0,2.0,7.0
Society_G,T+2,Craft,5.0,6.0,3.0,6.0
Society_G,T+2,Flow,5.0,6.0,3.0,5.0
Society_G,T+2,Hands,4.0,4.0,4.0,4.0
Society_G,T+2,Helm,6.0,7.0,3.0,5.0
Society_G,T+2,Lore,7.0,6.0,1.0,6.0
Society_G,T+2,Shield,5.0,6.0,2.0,4.0
Society_G,T+2,Stewards,6.0,5.0,2.0,5.0
Society_G,T+20,Archive,3.0,2.0,9.0,2.0
Society_G,T+20,Craft,3.0,2.0,9.0,2.0
Society_G,T+20,Flow,3.0,2.0,9.0,2.0
Society_G,T+20,Hands,2.0,2.0,10.0,1.0
Society_G,T+20,Helm,3.0,2.0,9.0,2.0
Society_G,T+20,Lore,4.0,2.0,7.0,4.0
Society_G,T+20,Shield,2.0,3.0,8.0,1.0
Society_G,T+20,Stewards,3.0,2.0,10.0,2.0
Society_G,T+21,Archive,3.0,2.0,9.0,2.0
Society_G,T+21,Craft,3.0,2.0,9.0,2.0
Society_G,T+21,Flow,3.0,2.0,9.0,2.0
Society_G,T+21,Hands,2.0,2.0,10.0,1.0
Society_G,T+21,Helm,3.0,2.0,9.0,2.0
Society_G,T+21,Lore,4.0,2.0,7.0,4.0
Society_G,T+21,Shield,2.0,3.0,8.0,1.0
Society_G,T+21,Stewards,3.0,2.0,10.0,2.0
Society_G,T+22,Archive,3.0,2.0,9.0,2.0
Society_G,T+22,Craft,3.0,2.0,9.0,2.0
Society_G,T+22,Flow,3.0,2.0,9.0,2.0
Society_G,T+22,Hands,2.0,2.0,10.0,1.0
Society_G,T+22,Helm,3.0,2.0,9.0,2.0
Society_G,T+22,Lore,4.0,2.0,7.0,4.0
Society_G,T+22,Shield,2.0,3.0,8.0,1.0
Society_G,T+22,Stewards,3.0,2.0,10.0,2.0
Society_G,T+23,Archive,3.0,2.0,9.0,2.0
Society_G,T+23,Craft,3.0,2.0,9.0,2.0
Society_G,T+23,Flow,3.0,2.0,9.0,2.0
Society_G,T+23,Hands,2.0,2.0,10.0,1.0
Society_G,T+23,Helm,3.0,2.0,9.0,2.0
Society_G,T+23,Lore,4.0,2.0,7.0,4.0
Society_G,T+23,Shield,2.0,3.0,8.0,1.0
Society_G,T+23,Stewards,3.0,2.0,10.0,2.0
Society_G,T+24,Archive,3.0,2.0,9.0,2.0
Society_G,T+24,Craft,3.0,2.0,9.0,2.0
Society_G,T+24,Flow,3.0,2.0,9.0,2.0
Society_G,T+24,Hands,2.0,2.0,10.0,1.0
Society_G,T+24,Helm,3.0,2.0,9.0,2.0
Society_G,T+24,Lore,4.0,2.0,7.0,4.0
Society_G,T+24,Shield,2.0,3.0,8.0,1.0
Society_G,T+24,Stewards,3.0,2.0,10.0,2.0
Society_G,T+25,Archive,3.0,2.0,9.0,2.0
Society_G,T+25,Craft,3.0,2.0,9.0,2.0
Society_G,T+25,Flow,3.0,2.0,9.0,2.0
Society_G,T+25,Hands,2.0,2.0,10.0,1.0
Society_G,T+25,Helm,3.0,2.0,9.0,2.0
Society_G,T+25,Lore,4.0,2.0,7.0,4.0
Society_G,T+25,Shield,2.0,3.0,8.0,1.0
Society_G,T+25,Stewards,3.0,2.0,10.0,2.0
Society_G,T+26,Archive,3.0,2.0,9.0,2.0
Society_G,T+26,Craft,3.0,2.0,9.0,2.0
Society_G,T+26,Flow,3.0,2.0,9.0,2.0
Society_G,T+26,Hands,2.0,2.0,10.0,1.0
Society_G,T+26,Helm,3.0,2.0,9.0,2.0
Society_G,T+26,Lore,4.0,2.0,7.0,4.0
Society_G,T+26,Shield,2.0,3.0,8.0,1.0
Society_G,T+26,Stewards,3.0,2.0,10.0,2.0
Society_G,T+27,Archive,3.0,2.0,9.0,2.0
Society_G,T+27,Craft,3.0,2.0,9.0,2.0
Society_G,T+27,Flow,3.0,2.0,9.0,2.0
Society_G,T+27,Hands,2.0,2.0,10.0,1.0
Society_G,T+27,Helm,3.0,2.0,9.0,2.0
Society_G,T+27,Lore,4.0,2.0,7.0,4.0
Society_G,T+27,Shield,2.0,3.0,8.0,1.0
Society_G,T+27,Stewards,3.0,2.0,10.0,2.0
Society_G,T+28,Archive,3.0,2.0,9.0,2.0
Society_G,T+28,Craft,3.0,2.0,9.0,2.0
Society_G,T+28,Flow,3.0,2.0,9.0,2.0
Society_G,T+28,Hands,2.0,2.0,10.0,1.0
Society_G,T+28,Helm,3.0,2.0,9.0,2.0
Society_G,T+28,Lore,4.0,2.0,7.0,4.0
Society_G,T+28,Shield,2.0,3.0,8.0,1.0
Society_G,T+28,Stewards,3.0,2.0,10.0,2.0
Society_G,T+29,Archive,3.0,2.0,9.0,2.0
Society_G,T+29,Craft,3.0,2.0,9.0,2.0
Society_G,T+29,Flow,3.0,2.0,9.0,2.0
Society_G,T+29,Hands,2.0,2.0,10.0,1.0
Society_G,T+29,Helm,3.0,2.0,9.0,2.0
Society_G,T+29,Lore,4.0,2.0,7.0,4.0
Society_G,T+29,Shield,2.0,3.0,8.0,1.0
Society_G,T+29,Stewards,3.0,2.0,10.0,2.0
Society_G,T+3,Archive,6.0,7.0,2.0,7.0
Society_G,T+3,Craft,5.0,6.0,3.0,6.0
Society_G,T+3,Flow,5.0,6.0,3.0,5.0
Society_G,T+3,Hands,4.0,4.0,4.0,4.0
Society_G,T+3,Helm,6.0,7.0,3.0,5.0
Society_G,T+3,Lore,7.0,6.0,1.0,6.0
Society_G,T+3,Shield,5.0,6.0,2.0,4.0
Society_G,T+3,Stewards,6.0,5.0,2.0,5.0
Society_G,T+30,Archive,3.0,2.0,9.0,2.0
Society_G,T+30,Craft,3.0,2.0,9.0,2.0
Society_G,T+30,Flow,3.0,2.0,9.0,2.0
Society_G,T+30,Hands,2.0,2.0,10.0,1.0
Society_G,T+30,Helm,3.0,2.0,9.0,2.0
Society_G,T+30,Lore,4.0,2.0,7.0,4.0
Society_G,T+30,Shield,2.0,3.0,8.0,1.0
Society_G,T+30,Stewards,3.0,2.0,10.0,2.0
Society_G,T+31,Archive,3.0,2.0,9.0,2.0
Society_G,T+31,Craft,3.0,2.0,9.0,2.0
Society_G,T+31,Flow,3.0,2.0,9.0,2.0
Society_G,T+31,Hands,2.0,2.0,10.0,1.0
Society_G,T+31,Helm,3.0,2.0,9.0,2.0
Society_G,T+31,Lore,4.0,2.0,7.0,4.0
Society_G,T+31,Shield,2.0,3.0,8.0,1.0
Society_G,T+31,Stewards,3.0,2.0,10.0,2.0
Society_G,T+32,Archive,3.0,2.0,9.0,2.0
Society_G,T+32,Craft,3.0,2.0,9.0,2.0
Society_G,T+32,Flow,3.0,2.0,9.0,2.0
Society_G,T+32,Hands,2.0,2.0,10.0,1.0
Society_G,T+32,Helm,3.0,2.0,9.0,2.0
Society_G,T+32,Lore,4.0,2.0,7.0,4.0
Society_G,T+32,Shield,2.0,3.0,8.0,1.0
Society_G,T+32,Stewards,3.0,2.0,10.0,2.0
Society_G,T+33,Archive,3.0,2.0,9.0,2.0
Society_G,T+33,Craft,3.0,2.0,9.0,2.0
Society_G,T+33,Flow,3.0,2.0,9.0,2.0
Society_G,T+33,Hands,2.0,2.0,10.0,1.0
Society_G,T+33,Helm,3.0,2.0,9.0,2.0
Society_G,T+33,Lore,4.0,2.0,7.0,4.0
Society_G,T+33,Shield,2.0,3.0,8.0,1.0
Society_G,T+33,Stewards,3.0,2.0,10.0,2.0
Society_G,T+34,Archive,3.0,2.0,9.0,2.0
Society_G,T+34,Craft,3.0,2.0,9.0,2.0
Society_G,T+34,Flow,3.0,2.0,9.0,2.0
Society_G,T+34,Hands,2.0,2.0,10.0,1.0
Society_G,T+34,Helm,3.0,2.0,9.0,2.0
Society_G,T+34,Lore,4.0,2.0,7.0,4.0
Society_G,T+34,Shield,2.0,3.0,8.0,1.0
Society_G,T+34,Stewards,3.0,2.0,10.0,2.0
Society_G,T+35,Archive,3.0,2.0,9.0,2.0
Society_G,T+35,Craft,3.0,2.0,9.0,2.0
Society_G,T+35,Flow,3.0,2.0,9.0,2.0
Society_G,T+35,Hands,2.0,2.0,10.0,1.0
Society_G,T+35,Helm,3.0,2.0,9.0,2.0
Society_G,T+35,Lore,4.0,2.0,7.0,4.0
Society_G,T+35,Shield,2.0,3.0,8.0,1.0
Society_G,T+35,Stewards,3.0,2.0,10.0,2.0
Society_G,T+36,Archive,3.0,2.0,9.0,2.0
Society_G,T+36,Craft,3.0,2.0,9.0,2.0
Society_G,T+36,Flow,3.0,2.0,9.0,2.0
Society_G,T+36,Hands,2.0,2.0,10.0,1.0
Society_G,T+36,Helm,3.0,2.0,9.0,2.0
Society_G,T+36,Lore,4.0,2.0,7.0,4.0
Society_G,T+36,Shield,2.0,3.0,8.0,1.0
Society_G,T+36,Stewards,3.0,2.0,10.0,2.0
Society_G,T+37,Archive,3.0,2.0,9.0,2.0
Society_G,T+37,Craft,3.0,2.0,9.0,2.0
Society_G,T+37,Flow,3.0,2.0,9.0,2.0
Society_G,T+37,Hands,2.0,2.0,10.0,1.0
Society_G,T+37,Helm,3.0,2.0,9.0,2.0
Society_G,T+37,Lore,4.0,2.0,7.0,4.0
Society_G,T+37,Shield,2.0,3.0,8.0,1.0
Society_G,T+37,Stewards,3.0,2.0,10.0,2.0
Society_G,T+38,Archive,3.0,2.0,9.0,2.0
Society_G,T+38,Craft,3.0,2.0,9.0,2.0
Society_G,T+38,Flow,3.0,2.0,9.0,2.0
Society_G,T+38,Hands,2.0,2.0,10.0,1.0
Society_G,T+38,Helm,3.0,2.0,9.0,2.0
Society_G,T+38,Lore,4.0,2.0,7.0,4.0
Society_G,T+38,Shield,2.0,3.0,8.0,1.0
Society_G,T+38,Stewards,3.0,2.0,10.0,2.0
Society_G,T+39,Archive,3.0,2.0,9.0,2.0
Society_G,T+39,Craft,3.0,2.0,9.0,2.0
Society_G,T+39,Flow,3.0,2.0,9.0,2.0
Society_G,T+39,Hands,2.0,2.0,10.0,1.0
Society_G,T+39,Helm,3.0,2.0,9.0,2.0
Society_G,T+39,Lore,4.0,2.0,7.0,4.0
Society_G,T+39,Shield,2.0,3.0,8.0,1.0
Society_G,T+39,Stewards,3.0,2.0,10.0,2.0
Society_G,T+4,Archive,6.0,7.0,2.0,7.0
Society_G,T+4,Craft,5.0,6.0,3.0,6.0
Society_G,T+4,Flow,5.0,6.0,3.0,5.0
Society_G,T+4,Hands,4.0,4.0,4.0,4.0
Society_G,T+4,Helm,6.0,7.0,3.0,5.0
Society_G,T+4,Lore,7.0,6.0,1.0,6.0
Society_G,T+4,Shield,5.0,6.0,2.0,4.0
Society_G,T+4,Stewards,6.0,5.0,2.0,5.0
Society_G,T+40,Archive,3.0,2.0,9.0,2.0
Society_G,T+40,Craft,3.0,2.0,9.0,2.0
Society_G,T+40,Flow,3.0,2.0,9.0,2.0
Society_G,T+40,Hands,2.0,2.0,10.0,1.0
Society_G,T+40,Helm,3.0,2.0,9.0,2.0
Society_G,T+40,Lore,4.0,2.0,7.0,4.0
Society_G,T+40,Shield,2.0,3.0,8.0,1.0
Society_G,T+40,Stewards,3.0,2.0,10.0,2.0
Society_G,T+41,Archive,3.0,2.0,9.0,2.0
Society_G,T+41,Craft,3.0,2.0,9.0,2.0
Society_G,T+41,Flow,3.0,2.0,9.0,2.0
Society_G,T+41,Hands,2.0,2.0,10.0,1.0
Society_G,T+41,Helm,3.0,2.0,9.0,2.0
Society_G,T+41,Lore,4.0,2.0,7.0,4.0
Society_G,T+41,Shield,2.0,3.0,8.0,1.0
Society_G,T+41,Stewards,3.0,2.0,10.0,2.0
Society_G,T+42,Archive,3.0,2.0,9.0,2.0
Society_G,T+42,Craft,3.0,2.0,9.0,2.0
Society_G,T+42,Flow,3.0,2.0,9.0,2.0
Society_G,T+42,Hands,2.0,2.0,10.0,1.0
Society_G,T+42,Helm,3.0,2.0,9.0,2.0
Society_G,T+42,Lore,4.0,2.0,7.0,4.0
Society_G,T+42,Shield,2.0,3.0,8.0,1.0
Society_G,T+42,Stewards,3.0,2.0,10.0,2.0
Society_G,T+43,Archive,3.0,2.0,9.0,2.0
Society_G,T+43,Craft,3.0,2.0,9.0,2.0
Society_G,T+43,Flow,3.0,2.0,9.0,2.0
Society_G,T+43,Hands,2.0,2.0,10.0,1.0
Society_G,T+43,Helm,3.0,2.0,9.0,2.0
Society_G,T+43,Lore,4.0,2.0,7.0,4.0
Society_G,T+43,Shield,2.0,3.0,8.0,1.0
Society_G,T+43,Stewards,3.0,2.0,10.0,2.0
Society_G,T+44,Archive,3.0,2.0,9.0,2.0
Society_G,T+44,Craft,3.0,2.0,9.0,2.0
Society_G,T+44,Flow,3.0,2.0,9.0,2.0
Society_G,T+44,Hands,2.0,2.0,10.0,1.0
Society_G,T+44,Helm,3.0,2.0,9.0,2.0
Society_G,T+44,Lore,4.0,2.0,7.0,4.0
Society_G,T+44,Shield,2.0,3.0,8.0,1.0
Society_G,T+44,Stewards,3.0,2.0,10.0,2.0
Society_G,T+45,Archive,3.0,2.0,9.0,2.0
Society_G,T+45,Craft,3.0,2.0,9.0,2.0
Society_G,T+45,Flow,3.0,2.0,9.0,2.0
Society_G,T+45,Hands,2.0,2.0,10.0,1.0
Society_G,T+45,Helm,3.0,2.0,9.0,2.0
Society_G,T+45,Lore,4.0,2.0,7.0,4.0
Society_G,T+45,Shield,2.0,3.0,8.0,1.0
Society_G,T+45,Stewards,3.0,2.0,10.0,2.0
Society_G,T+46,Archive,3.0,2.0,9.0,2.0
Society_G,T+46,Craft,3.0,2.0,9.0,2.0
Society_G,T+46,Flow,3.0,2.0,9.0,2.0
Society_G,T+46,Hands,2.0,2.0,10.0,1.0
Society_G,T+46,Helm,3.0,2.0,9.0,2.0
Society_G,T+46,Lore,4.0,2.0,7.0,4.0
Society_G,T+46,Shield,2.0,3.0,8.0,1.0
Society_G,T+46,Stewards,3.0,2.0,10.0,2.0
Society_G,T+47,Archive,3.0,2.0,9.0,2.0
Society_G,T+47,Craft,3.0,2.0,9.0,2.0
Society_G,T+47,Flow,3.0,2.0,9.0,2.0
Society_G,T+47,Hands,2.0,2.0,10.0,1.0
Society_G,T+47,Helm,3.0,2.0,9.0,2.0
Society_G,T+47,Lore,4.0,2.0,7.0,4.0
Society_G,T+47,Shield,2.0,3.0,8.0,1.0
Society_G,T+47,Stewards,3.0,2.0,10.0,2.0
Society_G,T+48,Archive,3.0,2.0,9.0,2.0
Society_G,T+48,Craft,3.0,2.0,9.0,2.0
Society_G,T+48,Flow,3.0,2.0,9.0,2.0
Society_G,T+48,Hands,2.0,2.0,10.0,1.0
Society_G,T+48,Helm,3.0,2.0,9.0,2.0
Society_G,T+48,Lore,4.0,2.0,7.0,4.0
Society_G,T+48,Shield,2.0,3.0,8.0,1.0
Society_G,T+48,Stewards,3.0,2.0,10.0,2.0
Society_G,T+49,Archive,3.0,2.0,9.0,2.0
Society_G,T+49,Craft,3.0,2.0,9.0,2.0
Society_G,T+49,Flow,3.0,2.0,9.0,2.0
Society_G,T+49,Hands,2.0,2.0,10.0,1.0
Society_G,T+49,Helm,3.0,2.0,9.0,2.0
