Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_E,T+93,6.25,3.0,Stewards,5.25,0.2173690744563153,1.4797172217448697,0.016,"['Archive', 'Shield']","['Craft', 'Hands']",Strained,Set3
Society_E,T+94,6.5,4.0,Stewards,5.0,0.22428011154815028,1.6033119497383157,0.016,"['Archive', 'Shield']","['Craft', 'Hands']",Strained,Set3
Society_E,T+95,7.5,4.0,Stewards,4.625,0.24173119943900842,1.6700281715316274,0.016,"['Flow', 'Lore']","['Craft', 'Hands']",Strained,Set3
Society_E,T+96,8.375,5.5,Stewards,4.5,0.2656751600643855,1.8398788690933483,0.020000000000000004,"['Flow', 'Lore']","['Hands', 'Stewards']",Strained,Set3
Society_E,T+97,8.625,6.5,Stewards,4.25,0.2743319896362508,1.9920430882054312,0.020000000000000004,"['Flow', 'Lore']","['Stewards', 'Craft']",Strained,Set3
Society_E,T+98,9.8125,7.5,Stewards,4.0,0.312846694639305,2.2663665784070437,0.025,"['Archive', 'Flow']","['Stewards', 'Craft']",Strained,Set3
Society_E,T+99,10.6875,8.5,Stewards,3.25,0.351763869783618,2.5740555390084956,0.25,"['Flow', 'Lore']","['Stewards', 'Craft']",Stable Adaptive,Set3
Society_F,T+0,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+1,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+10,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+100,-3.375,-7.0,Hands,8.875,0.07555581023014445,0.4259328639874759,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+101,-5.375,-7.0,Hands,9.625,0.05851494636112647,0.37162088652992015,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+102,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+103,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+104,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+105,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+106,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+107,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+108,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+109,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+11,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+110,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+111,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+112,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+113,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+114,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+115,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+116,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+117,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+118,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+119,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+12,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+120,0.25,-4.0,Hands,7.75,0.1147346573909505,0.6759276155771963,0.004,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+121,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+122,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+123,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+124,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+125,-2.75,-7.0,Hands,8.75,0.0816918147779527,0.4486891916348439,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+13,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+14,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+15,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+16,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+17,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+18,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+19,2.1875,-2.0,Hands,6.75,0.14077484421282663,0.9029748020315918,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+2,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+20,2.1875,-2.0,Hands,6.75,0.14077484421282663,0.9029748020315918,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+21,4.0,0.0,Hands,5.75,0.17432057111065588,1.0843514351950887,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set3
Society_F,T+22,6.6875,2.0,Hands,4.75,0.22989604692847992,1.4718466755417243,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+23,6.6875,2.0,Hands,4.75,0.22989604692847992,1.4718466755417243,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+24,6.6875,2.0,Hands,4.75,0.22989604692847992,1.4718466755417243,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+25,6.6875,2.0,Hands,4.75,0.22989604692847992,1.4718466755417243,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+26,6.8125,2.0,Hands,4.75,0.23522321317884434,1.4904748847672626,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+27,6.8125,2.0,Hands,4.75,0.23522321317884434,1.4904748847672626,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+28,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+29,1.0,-4.0,Hands,6.75,0.13125110198003823,0.7720168956325846,0.004,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+3,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+30,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+31,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+32,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+33,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+34,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+35,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+36,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+37,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+38,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+39,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+4,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+40,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+41,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+42,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+43,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+44,4.0,-1.0,Hands,5.75,0.17830053237979487,1.094658678047205,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+45,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+46,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+47,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+48,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+49,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+5,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+50,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+51,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+52,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+53,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+54,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+55,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+56,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+57,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+58,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+59,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+6,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+60,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+61,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+62,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+63,5.9375,1.0,Hands,5.75,0.20473150647177588,1.297696572763705,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+64,6.9375,2.0,Hands,4.75,0.2351747447001938,1.4906619184189571,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+65,6.9375,2.0,Hands,4.75,0.2351747447001938,1.4906619184189571,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+66,6.9375,2.0,Hands,4.75,0.2351747447001938,1.4906619184189571,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+67,6.9375,2.0,Hands,4.75,0.2351747447001938,1.4906619184189571,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+68,6.9375,2.0,Hands,4.75,0.2351747447001938,1.4906619184189571,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+69,8.8125,4.0,Hands,4.75,0.2665217471296445,1.7253555328238717,0.010000000000000002,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_F,T+7,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+70,8.8125,4.0,Hands,4.75,0.2665217471296445,1.7253555328238717,0.010000000000000002,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_F,T+71,8.8125,4.0,Hands,4.75,0.2665217471296445,1.7253555328238717,0.010000000000000002,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_F,T+72,8.8125,4.0,Hands,4.75,0.2665217471296445,1.7253555328238717,0.010000000000000002,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_F,T+73,8.8125,4.0,Hands,4.75,0.2665217471296445,1.7253555328238717,0.010000000000000002,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_F,T+74,5.5,1.0,Hands,5.75,0.1988768919671879,1.2750583301598264,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+75,5.5,1.0,Hands,5.75,0.1988768919671879,1.2750583301598264,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+76,5.5,1.0,Hands,5.75,0.1988768919671879,1.2750583301598264,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_F,T+77,2.625,-2.0,Hands,6.75,0.1492745285458961,0.9315632987797559,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_F,T+78,-0.25,-5.0,Hands,7.75,0.11142022884792332,0.6615798785633489,0.004,"['Archive', 'Lore']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+79,-0.25,-5.0,Hands,7.75,0.11142022884792332,0.6615798785633489,0.004,"['Archive', 'Lore']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+8,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+80,-0.25,-5.0,Hands,7.75,0.11142022884792332,0.6615798785633489,0.004,"['Archive', 'Lore']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+81,-0.25,-5.0,Hands,7.75,0.11142022884792332,0.6615798785633489,0.004,"['Archive', 'Lore']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+82,-2.375,-7.0,Hands,8.75,0.08511125608668847,0.4567013150997175,0.002,"['Shield', 'Archive']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+83,-2.375,-7.0,Hands,8.75,0.08511125608668847,0.4567013150997175,0.002,"['Shield', 'Archive']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+84,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+85,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+86,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+87,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+88,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+89,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+9,3.8125,-1.0,Hands,5.75,0.16980384159348255,1.0593029010888142,0.006,"['Lore', 'Archive']","['Craft', 'Hands']",Systemic Crisis,Set3
Society_F,T+90,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+91,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+92,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+93,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+94,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+95,-0.75,-7.0,Hands,8.0,0.1030054178063453,0.5083201018958591,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+96,-3.375,-7.0,Hands,8.875,0.07555581023014445,0.4259328639874759,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+97,-3.375,-7.0,Hands,8.875,0.07555581023014445,0.4259328639874759,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+98,-3.375,-7.0,Hands,8.875,0.07555581023014445,0.4259328639874759,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_F,T+99,-3.375,-7.0,Hands,8.875,0.07555581023014445,0.4259328639874759,0.002,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_G,T+0,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+1,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+10,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+100,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+101,-2.5625,-6.5,Hands,8.75,0.08667531275792142,0.5193364737961033,0.003,"['Lore', 'Shield']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_G,T+102,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+103,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+104,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+105,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+106,0.4375,-3.5,Hands,7.75,0.12028520966710902,0.7531693327028618,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+107,1.4375,-2.5,Hands,6.75,0.13817142247508157,0.8651643735099914,0.006,"['Lore', 'Shield']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+108,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+109,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+11,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+110,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+111,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+112,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+113,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+114,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+115,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+116,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+117,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+118,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+119,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+12,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+120,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+121,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+122,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+123,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+13,4.625,1.0,Hands,4.875,0.18723011431593958,1.190616102772146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+14,2.75,-1.0,Hands,5.75,0.15524244160244213,1.009316432567826,0.006,"['Archive', 'Lore']","['Hands', 'Shield']",Systemic Crisis,Set3
