Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_D,T+29,0.71375,4.625,1.44,"['Flow', 'Archive']","['Archive', 'Craft']",[],"['Flow', 'Archive']",17.0625,13.0,0.5224121734563363,3.375,3.757939241702338,Stable Adaptive,Set3
Society_D,T+3,0.6275000000000001,3.5,0.0,"['Archive', 'Lore']","['Archive', 'Flow']",[],"['Archive', 'Lore']",15.25,9.0,0.46196582937383407,3.875,2.871657033063569,Stable Adaptive,Set3
Society_D,T+30,0.71375,4.125,1.08,"['Flow', 'Archive']","['Archive', 'Lore']",[],"['Archive', 'Lore']",16.5625,12.5,0.4799348341223884,4.0,3.3716730831458794,Stable Adaptive,Set3
Society_D,T+31,0.6475000000000001,2.5,-0.4,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",14.1875,8.0,0.3861417979479903,5.25,2.3281781584345342,Unclassified,Set3
Society_D,T+32,0.595,0.875,-1.5,"['Archive', 'Lore']","['Archive', 'Lore']","['Flow', 'Hands', 'Stewards']","['Archive', 'Lore']",12.0,3.0,0.33442889099859896,6.125,1.8306453808434922,Local Node Failure,Set3
Society_D,T+33,0.66875,3.0,-0.54,"['Archive', 'Lore']","['Archive', 'Lore']",['Flow'],"['Archive', 'Lore']",15.0,9.5,0.4372335872389598,4.5,2.832995513061892,Unclassified,Set3
Society_D,T+34,0.7125,4.25,1.26,"['Archive', 'Craft']","['Archive', 'Lore']",[],"['Archive', 'Lore']",16.75,13.5,0.5073859568768578,3.625,3.6150633932735845,Stable Adaptive,Set3
Society_D,T+35,0.72375,4.5,1.6800000000000002,"['Archive', 'Craft']","['Archive', 'Lore']",[],"['Archive', 'Lore']",17.125,14.0,0.5200913354576319,3.5,3.931620140834923,Stable Adaptive,Set3
Society_D,T+36,0.7350000000000001,5.0,2.24,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",17.75,15.0,0.5341388445637746,3.375,3.9858541902079203,Stable Adaptive,Set3
Society_D,T+37,0.76875,5.5,2.24,"['Flow', 'Archive']","['Archive', 'Craft']",[],"['Flow', 'Archive']",18.5625,15.0,0.5654774955885633,3.125,4.118713631192735,Stable Adaptive,Set3
Society_D,T+38,0.8,5.875,3.2,"['Flow', 'Archive']","['Archive', 'Craft']",[],"['Flow', 'Archive']",19.25,17.0,0.5885251195466513,3.0,4.49216647051659,Stable Adaptive,Set3
Society_D,T+39,0.8187500000000001,4.375,0.0,"['Archive', 'Lore']","['Lore', 'Archive']",[],"['Lore', 'Archive']",17.8125,11.0,0.5028485266677798,4.25,3.1512578914097658,Stable Adaptive,Set3
Society_D,T+4,0.67,3.5,0.0,"['Archive', 'Craft']","['Archive', 'Flow']",[],"['Archive', 'Flow']",15.625,9.0,0.476452364544243,3.875,2.9199802242752426,Stable Adaptive,Set3
Society_D,T+40,0.77,2.625,-1.5,"['Archive', 'Lore']","['Archive', 'Lore']",['Flow'],"['Archive', 'Lore']",15.5625,3.0,0.39246610078917027,5.875,2.0175100510216897,Local Node Failure,Set3
Society_D,T+41,0.77125,2.75,-1.6,"['Archive', 'Lore']","['Archive', 'Lore']",['Flow'],"['Archive', 'Lore']",15.6875,5.0,0.3970404757797538,5.75,2.2597180712774456,Local Node Failure,Set3
Society_D,T+42,0.795,3.625,-1.0,"['Archive', 'Lore']","['Archive', 'Shield']",['Flow'],"['Archive', 'Shield']",16.8125,8.0,0.44684697347550106,5.0,2.672894445957957,Local Node Failure,Set3
Society_D,T+43,0.8425,5.0,-0.6,"['Archive', 'Lore']","['Archive', 'Lore']",['Flow'],"['Archive', 'Lore']",18.6875,10.0,0.5306024634757601,4.0,3.2446388188976765,Unclassified,Set3
Society_D,T+44,0.7324999999999999,4.625,1.8900000000000001,"['Archive', 'Craft']","['Archive', 'Lore']",[],"['Archive', 'Lore']",17.375,14.5,0.49928441947523156,3.875,3.583119278420206,Stable Adaptive,Set3
Society_D,T+45,0.7662500000000001,5.75,3.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",18.875,17.0,0.5675091417128899,3.125,4.2284745745417,Stable Adaptive,Set3
Society_D,T+46,0.7775000000000001,5.625,2.88,"['Archive', 'Craft']","['Craft', 'Archive']",[],"['Craft', 'Archive']",18.8125,16.5,0.5610695063304488,3.25,4.162960965003446,Stable Adaptive,Set3
Society_D,T+47,0.85625,6.0,3.5999999999999996,"['Craft', 'Archive']","['Craft', 'Archive']",[],"['Craft', 'Archive']",19.75,17.5,0.6064988812154297,3.0,4.656632744990787,Stable Adaptive,Set3
Society_D,T+48,0.89125,6.625,4.86,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",20.6875,19.5,0.653988543438464,2.625,4.986084600963402,Stable Adaptive,Set3
Society_D,T+49,0.9275,7.25,4.86,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.625,19.5,0.7033352532148858,2.25,5.2087176702226525,Stable Adaptive,Set3
Society_D,T+5,0.64,3.0,0.0,"['Archive', 'Craft']","['Archive', 'Flow']",[],"['Archive', 'Flow']",14.75,9.0,0.42775798680230287,4.5,2.5899915846921013,Stable Adaptive,Set3
Society_D,T+50,0.9275,7.25,4.86,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.625,19.5,0.7033352532148858,2.25,5.2087176702226525,Stable Adaptive,Set3
Society_D,T+51,0.93875,7.375,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.8125,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+52,0.93875,7.375,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.8125,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+53,0.93875,7.375,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.8125,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+54,0.93875,7.375,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.8125,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+55,0.93875,7.25,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.6875,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+56,0.92625,7.125,4.800000000000001,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.4375,19.0,0.6896844907993491,2.375,5.102684541616355,Stable Adaptive,Set3
Society_D,T+57,0.93875,7.375,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.8125,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+58,0.93875,7.5,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",21.9375,20.0,0.7069282196162446,2.25,5.297664152262655,Stable Adaptive,Set3
Society_D,T+59,0.9512499999999999,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.1875,20.0,0.7125004511572943,2.25,5.31854923798741,Stable Adaptive,Set3
Society_D,T+6,0.69625,3.875,0.49,"['Archive', 'Craft']","['Archive', 'Flow']",[],"['Archive', 'Flow']",16.3125,11.5,0.4961167436348562,3.75,3.2024179540918416,Stable Adaptive,Set3
Society_D,T+60,0.9512499999999999,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.1875,20.0,0.7125004511572943,2.25,5.31854923798741,Stable Adaptive,Set3
Society_D,T+61,0.975,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.375,20.0,0.7219581602633037,2.25,5.353730196367149,Stable Adaptive,Set3
Society_D,T+62,0.975,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.375,20.0,0.7219581602633037,2.25,5.353730196367149,Stable Adaptive,Set3
Society_D,T+63,0.975,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.375,20.0,0.7219581602633037,2.25,5.353730196367149,Stable Adaptive,Set3
Society_D,T+64,0.975,7.625,5.4,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",22.375,20.0,0.7219581602633037,2.25,5.353730196367149,Stable Adaptive,Set3
Society_D,T+65,0.95,6.875,5.4,"['Archive', 'Craft']","['Archive', 'Lore']",[],"['Archive', 'Lore']",21.375,20.0,0.663172031739016,2.75,5.1311161764843005,Stable Adaptive,Set3
Society_D,T+66,0.9125000000000001,6.375,4.0,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",20.5,18.0,0.605419176297036,3.25,4.426780552629837,Stable Adaptive,Set3
Society_D,T+67,0.875,5.875,3.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",19.625,17.0,0.5541806720946486,3.75,3.8519242892817926,Stable Adaptive,Set3
Society_D,T+68,0.875,5.875,3.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",19.625,17.0,0.5541806720946486,3.75,3.8519242892817926,Stable Adaptive,Set3
Society_D,T+69,0.825,4.375,0.6,"['Archive', 'Craft']","['Archive', 'Shield']",[],"['Archive', 'Shield']",17.625,12.0,0.4767249737736464,4.625,3.0440073812512596,Stable Adaptive,Set3
Society_D,T+7,0.70625,4.25,0.49,"['Archive', 'Craft']","['Flow', 'Archive']",[],"['Flow', 'Archive']",16.8125,11.5,0.5007323549800636,3.75,3.2210292222241983,Stable Adaptive,Set3
Society_D,T+70,0.825,4.25,1.4,"['Archive', 'Craft']","['Archive', 'Shield']",[],"['Archive', 'Shield']",17.5,14.0,0.4759699698748091,4.625,3.300770309567423,Stable Adaptive,Set3
Society_D,T+71,0.8375,4.625,2.0999999999999996,"['Archive', 'Craft']","['Archive', 'Shield']",[],"['Archive', 'Shield']",18.0,15.0,0.5029254491511498,4.25,3.6347826557637046,Stable Adaptive,Set3
Society_D,T+72,0.7749999999999999,2.25,-1.2,"['Archive', 'Craft']","['Shield', 'Archive']",['Flow'],"['Shield', 'Archive']",15.0,9.0,0.3902268848475511,5.875,2.406212015941834,Local Node Failure,Set3
Society_D,T+73,0.8,2.5,-0.7,"['Archive', 'Craft']","['Shield', 'Archive']",['Flow'],"['Shield', 'Archive']",15.5,11.0,0.4086274844093763,5.625,2.7118833267996174,Unclassified,Set3
Society_D,T+74,0.7625,1.875,-1.2,"['Archive', 'Shield']","['Shield', 'Archive']",['Stewards'],"['Shield', 'Archive']",14.5,9.0,0.3852331679504939,5.875,2.542549232395785,Local Node Failure,Set3
Society_D,T+75,0.7250000000000001,1.625,-0.6,"['Archive', 'Shield']","['Shield', 'Archive']",['Stewards'],"['Shield', 'Archive']",13.875,10.0,0.36303333001535654,6.125,2.441950863573817,Unclassified,Set3
Society_D,T+76,0.675,0.375,-1.7999999999999998,"['Archive', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow', 'Helm', 'Stewards']","['Shield', 'Archive']",12.125,7.0,0.3190700192956722,6.875,2.050316849455892,Local Node Failure,Set3
Society_D,T+77,0.7125,1.25,-1.4,"['Archive', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow']","['Shield', 'Archive']",13.375,9.0,0.35432118362880954,6.25,2.4090366680117445,Local Node Failure,Set3
Society_D,T+78,0.675,0.25,-2.0,"['Archive', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow', 'Helm', 'Stewards']","['Shield', 'Archive']",12.0,6.0,0.3099067358958261,7.125,1.9072575007874615,Local Node Failure,Set3
Society_D,T+79,0.6875,1.375,-1.2,"['Archive', 'Shield']","['Shield', 'Archive']",['Flow'],"['Shield', 'Archive']",13.25,9.0,0.34773388888737705,6.25,2.387584701849147,Local Node Failure,Set3
Society_D,T+8,0.6875,4.0,0.0,"['Archive', 'Craft']","['Flow', 'Archive']",[],"['Flow', 'Archive']",16.3125,9.5,0.4776181129788856,4.0,2.830575959497345,Stable Adaptive,Set3
Society_D,T+80,0.675,1.0,-1.2,"['Archive', 'Shield']","['Archive', 'Shield']",['Flow'],"['Archive', 'Shield']",12.75,9.0,0.33025538805958116,6.5,2.324695853654398,Local Node Failure,Set3
Society_D,T+81,0.775,2.5,0.0,"['Archive', 'Craft']","['Archive', 'Helm']",[],"['Archive', 'Helm']",15.25,12.0,0.39827836843942066,5.625,2.8518889168306814,Stable Adaptive,Set3
Society_D,T+82,0.8,3.125,0.7,"['Archive', 'Craft']","['Archive', 'Helm']",[],"['Archive', 'Helm']",16.125,13.0,0.44114118910093775,5.0,3.206841047043702,Stable Adaptive,Set3
Society_D,T+83,0.8250000000000001,3.875,2.4000000000000004,"['Archive', 'Craft']","['Archive', 'Hands']",[],"['Archive', 'Hands']",17.125,16.0,0.48938459305370424,4.375,3.71352825730404,Stable Adaptive,Set3
Society_D,T+84,0.8500000000000001,4.375,2.4000000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",17.875,16.0,0.5147517308364349,4.125,3.808311966263904,Stable Adaptive,Set3
Society_D,T+85,0.7625,2.625,-1.0,"['Archive', 'Flow']","['Archive', 'Flow']","['Helm', 'Lore']","['Archive', 'Flow']",15.25,7.0,0.4038999512436693,5.625,2.2256193324154205,Local Node Failure,Set3
Society_D,T+86,0.8125,3.375,0.0,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",16.5,11.0,0.454739010383931,4.875,2.9692643059160333,Stable Adaptive,Set3
Society_D,T+87,0.8375,4.0,1.4,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",17.375,14.0,0.4857621375921238,4.5,3.3918726060186026,Stable Adaptive,Set3
Society_D,T+88,0.8375,4.0,2.4000000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",17.375,16.0,0.46897595542567055,4.75,3.428204535434271,Stable Adaptive,Set3
Society_D,T+89,0.725,0.125,-1.7999999999999998,"['Archive', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",12.375,8.0,0.2981136163857746,7.625,1.9307646177074425,Local Node Failure,Set3
Society_D,T+9,0.50875,0.125,-1.08,"['Archive', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Stewards']","['Archive', 'Shield']",10.3125,1.5,0.2831013315920667,6.75,1.5091276354077015,Local Node Failure,Set3
Society_D,T+90,0.6125,-1.375,-2.5,"['Archive', 'Shield']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",9.75,2.0,0.26087330317292995,8.0,1.586710860572539,Local Node Failure,Set3
Society_D,T+91,0.5625,-2.25,-2.5,"['Archive', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",8.375,0.0,0.23664074187914763,8.375,1.4092791039591077,Local Node Failure,Set3
Society_D,T+92,0.6875,-0.25,-2.0,"['Archive', 'Helm']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Stewards']","['Archive', 'Shield']",11.625,6.0,0.3074494111620674,7.125,1.992938473616637,Local Node Failure,Set3
Society_D,T+93,0.7749999999999999,2.5,0.0,"['Archive', 'Helm']","['Archive', 'Lore']",[],"['Archive', 'Lore']",15.25,12.0,0.4130614633309976,5.375,2.905318257002373,Stable Adaptive,Set3
Society_D,T+94,0.8500000000000001,4.0,1.6,"['Archive', 'Helm']","['Archive', 'Helm']",[],"['Archive', 'Helm']",17.5,15.0,0.4898214796111046,4.5,3.5098950409982184,Stable Adaptive,Set3
Society_D,T+95,0.875,4.75,2.0999999999999996,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",18.5,15.0,0.5318794856066512,4.0,3.90831064370759,Stable Adaptive,Set3
Society_D,T+96,0.9,5.375,2.0999999999999996,"['Archive', 'Craft']","['Archive', 'Flow']",[],"['Archive', 'Flow']",19.375,15.0,0.5699576552937123,3.625,4.052488448050685,Stable Adaptive,Set3
Society_D,T+97,0.9125000000000001,5.875,1.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",20.0,13.0,0.6040394149003074,3.25,4.192158951456757,Stable Adaptive,Set3
Society_D,T+98,0.9125000000000001,5.875,1.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",20.0,13.0,0.6040394149003074,3.25,4.192158951456757,Stable Adaptive,Set3
Society_D,T+99,0.9125000000000001,5.25,1.2,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",19.375,13.0,0.5537279802084378,3.875,3.985836429261921,Stable Adaptive,Set3
Society_E,T+0,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3779452272021721,2.125,2.74260293818727,Stable Adaptive,Set3
Society_E,T+1,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3779452272021721,2.125,2.74260293818727,Stable Adaptive,Set3
Society_E,T+10,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+100,0.30374999999999996,2.375,0.25,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Flow', 'Lore']",10.6875,8.5,0.351763869783618,3.25,2.5740555390084956,Stable Adaptive,Set3
Society_E,T+101,0.30374999999999996,2.125,0.25,"['Flow', 'Helm']","['Archive', 'Lore']",[],"['Lore', 'Archive']",10.4375,8.5,0.3396155250003124,3.5,2.5240355605007205,Stable Adaptive,Set3
Society_E,T+102,0.29625,1.625,0.0,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Lore', 'Archive']",9.8125,7.5,0.3188786889840943,3.875,2.2908024874767348,Strained,Set3
Society_E,T+103,0.28375,1.25,-0.25,"['Helm', 'Lore']","['Archive', 'Lore']",['Stewards'],"['Lore', 'Archive']",9.25,6.5,0.30177909622179194,4.125,2.086299211447936,Strained,Set3
Society_E,T+104,0.24874999999999997,0.25,-0.4,"['Helm', 'Lore']","['Archive', 'Lore']","['Flow', 'Stewards']","['Lore', 'Archive']",7.6875,4.0,0.2561958146521358,4.75,1.7170942463170007,Strained,Set3
Society_E,T+105,0.21500000000000002,-0.25,-0.4,"['Archive', 'Helm']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",6.6875,4.0,0.2365753615746667,4.875,1.645473977397324,Strained,Set3
Society_E,T+106,0.20500000000000002,-0.625,-0.48,"['Archive', 'Helm']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",6.125,3.0,0.2235540353893059,5.125,1.4746973848098892,Local Node Failure,Set3
Society_E,T+107,0.2,-1.125,-0.64,"['Archive', 'Helm']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",5.5,1.0,0.20939475774290234,5.5,1.3238288278193342,Local Node Failure,Set3
Society_E,T+108,0.2,-1.375,-0.64,"['Archive', 'Helm']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",5.25,0.0,0.20333380409951282,5.75,1.2391792416537943,Local Node Failure,Set3
Society_E,T+109,0.2,-1.0,-0.5,"['Archive', 'Helm']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",5.625,1.0,0.21247197992737085,5.375,1.3545219779369302,Local Node Failure,Set3
Society_E,T+11,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+110,0.22,-0.25,-0.6000000000000001,"['Archive', 'Helm']","['Archive', 'Shield']","['Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",6.8125,3.5,0.2375598456837285,5.0,1.6079395505532454,Local Node Failure,Set3
Society_E,T+111,0.22,0.125,-0.4,"['Archive', 'Helm']","['Archive', 'Shield']","['Flow', 'Helm', 'Stewards']","['Archive', 'Shield']",7.1875,4.5,0.2490129818487396,4.625,1.762094132018745,Strained,Set3
Society_E,T+112,0.28375,1.25,0.0,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Lore', 'Archive']",9.25,7.5,0.3014877083336347,4.125,2.197480251411506,Strained,Set3
Society_E,T+113,0.28375,1.625,0.25,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Lore', 'Archive']",9.625,8.5,0.3166018431564169,3.75,2.4128946872559895,Strained,Set3
Society_E,T+114,0.31,2.375,0.5,"['Flow', 'Helm']","['Archive', 'Lore']",[],"['Archive', 'Lore']",10.8125,9.5,0.35058696322898886,3.375,2.6868620586127365,Stable Adaptive,Set3
Society_E,T+115,0.31,2.75,0.5,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Flow']",11.1875,9.5,0.36914010891577503,3.0,2.7920246819459025,Stable Adaptive,Set3
Society_E,T+116,0.31,2.125,0.25,"['Flow', 'Helm']","['Archive', 'Lore']",[],"['Lore', 'Archive']",10.5625,8.5,0.33856129709471683,3.625,2.5191531928474955,Stable Adaptive,Set3
Society_E,T+117,0.29000000000000004,1.375,0.0,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Archive', 'Lore']",9.5,7.5,0.30505810883977375,4.125,2.209978106361266,Strained,Set3
Society_E,T+118,0.24625,0.375,-0.16,"['Helm', 'Archive']","['Archive', 'Helm']",['Craft'],"['Helm', 'Archive']",7.8125,5.0,0.26022617315996327,4.625,1.8532863858725852,Strained,Set3
Society_E,T+119,0.22999999999999998,-0.375,-0.32,"['Helm', 'Archive']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands']","['Archive', 'Shield']",6.75,4.0,0.23305521684703395,5.125,1.6125459255278245,Strained,Set3
Society_E,T+12,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+120,0.22999999999999998,-1.0,-0.48,"['Helm', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Stewards']","['Shield', 'Archive']",6.125,3.0,0.2145729995302767,5.75,1.444133908138658,Local Node Failure,Set3
Society_E,T+121,0.22999999999999998,-1.0,-0.48,"['Helm', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Stewards']","['Shield', 'Archive']",6.125,3.0,0.2145729995302767,5.75,1.444133908138658,Local Node Failure,Set3
Society_E,T+122,0.22999999999999998,-1.0,-0.48,"['Helm', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Stewards']","['Shield', 'Archive']",6.125,3.0,0.2145729995302767,5.75,1.444133908138658,Local Node Failure,Set3
Society_E,T+123,0.21875,-0.75,-0.48,"['Helm', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Stewards']","['Archive', 'Lore']",6.1875,3.0,0.22035106822491415,5.375,1.4842708005913092,Local Node Failure,Set3
Society_E,T+124,0.21000000000000002,-0.625,-0.48,"['Archive', 'Helm']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",6.25,3.0,0.2233622789769993,5.25,1.4739591508650935,Local Node Failure,Set3
Society_E,T+125,0.21000000000000002,-0.625,-0.48,"['Archive', 'Helm']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",6.25,3.0,0.2233622789769993,5.25,1.4739591508650935,Local Node Failure,Set3
Society_E,T+13,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3649169390237407,2.375,2.68974908517031,Stable Adaptive,Set3
Society_E,T+14,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3649169390237407,2.375,2.68974908517031,Stable Adaptive,Set3
Society_E,T+15,0.23625000000000002,3.25,0.32,"['Helm', 'Stewards']","['Craft', 'Lore']",[],"['Stewards', 'Lore']",10.8125,8.0,0.3565675262485356,2.375,2.656238216813528,Stable Adaptive,Set3
Society_E,T+16,0.21125,2.25,0.09,"['Stewards', 'Helm']","['Archive', 'Flow']",[],"['Stewards', 'Archive']",9.25,5.5,0.3083531587147518,2.875,2.0323563838762437,Strained,Set3
Society_E,T+17,0.21125,2.25,0.09,"['Stewards', 'Helm']","['Archive', 'Flow']",[],"['Stewards', 'Archive']",9.25,5.5,0.3083531587147518,2.875,2.0323563838762437,Strained,Set3
Society_E,T+18,0.21125,1.875,0.09,"['Stewards', 'Helm']","['Archive', 'Stewards']",[],"['Stewards', 'Archive']",8.875,5.5,0.29292649735942095,3.25,1.9721532618408342,Strained,Set3
Society_E,T+19,0.21125,1.875,0.09,"['Stewards', 'Helm']","['Archive', 'Stewards']",[],"['Stewards', 'Archive']",8.875,5.5,0.29292649735942095,3.25,1.9721532618408342,Strained,Set3
Society_E,T+2,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3779452272021721,2.125,2.74260293818727,Stable Adaptive,Set3
Society_E,T+20,0.21125,1.875,0.09,"['Stewards', 'Helm']","['Archive', 'Stewards']",[],"['Stewards', 'Archive']",8.875,5.5,0.29292649735942095,3.25,1.9721532618408342,Strained,Set3
Society_E,T+21,0.21125,1.875,0.09,"['Stewards', 'Helm']","['Archive', 'Stewards']",[],"['Stewards', 'Archive']",8.875,5.5,0.29292649735942095,3.25,1.9721532618408342,Strained,Set3
Society_E,T+22,0.21125,1.25,0.0,"['Stewards', 'Helm']","['Archive', 'Lore']",[],"['Archive', 'Stewards']",8.25,5.5,0.2734286349589505,3.75,1.891699739973776,Strained,Set3
Society_E,T+23,0.19,0.5,-0.16,"['Helm', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",7.0,5.0,0.24247009559323046,4.125,1.7563436990689896,Strained,Set3
Society_E,T+24,0.19,0.25,-0.16,"['Helm', 'Lore']","['Archive', 'Lore']","['Flow', 'Hands']","['Archive', 'Lore']",6.75,5.0,0.2344066282633372,4.375,1.6402457950467193,Strained,Set3
Society_E,T+25,0.15625,-0.5,-0.32,"['Stewards', 'Archive']","['Archive', 'Craft']","['Flow', 'Hands', 'Helm']","['Archive', 'Craft']",5.4375,4.0,0.20784896111814097,4.625,1.517089691090356,Unclassified,Set3
Society_E,T+26,0.14125000000000001,-0.75,-0.24,"['Stewards', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield']","['Archive', 'Lore']",5.0,3.5,0.19677594709551083,4.75,1.405626976897842,Local Node Failure,Set3
Society_E,T+27,0.14125000000000001,-1.0,-0.36,"['Stewards', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Archive', 'Lore']",4.75,2.5,0.1902965061682027,5.0,1.3115200090292725,Local Node Failure,Set3
