Society_ID,T_Offset,Node,C,K,S,A
Society_G,T+69,Lore,5.6,6.0,3.8,7.0
Society_G,T+69,Shield,7.2,8.0,3.4,6.8
Society_G,T+69,Stewards,4.6,4.8,4.2,3.8
Society_G,T+7,Archive,5.0,4.8,4.0,5.8
Society_G,T+7,Craft,5.6,6.2,4.2,5.2
Society_G,T+7,Flow,5.6,6.2,4.2,5.0
Society_G,T+7,Hands,5.2,4.6,5.0,3.6
Society_G,T+7,Helm,5.2,6.2,5.0,5.2
Society_G,T+7,Lore,4.4,4.8,4.0,5.6
Society_G,T+7,Shield,6.0,6.4,4.0,5.2
Society_G,T+7,Stewards,5.0,5.8,4.6,3.8
Society_G,T+70,Archive,6.2,5.8,4.0,7.0
Society_G,T+70,Craft,7.0,6.8,3.6,6.8
Society_G,T+70,Flow,4.8,6.2,3.6,4.8
Society_G,T+70,Hands,5.6,6.0,3.8,4.6
Society_G,T+70,Helm,5.8,5.6,4.2,6.0
Society_G,T+70,Lore,6.4,6.0,4.0,7.0
Society_G,T+70,Shield,6.4,8.0,3.6,7.2
Society_G,T+70,Stewards,4.6,5.6,3.8,3.8
Society_G,T+71,Archive,6.2,6.0,4.0,6.4
Society_G,T+71,Craft,5.8,6.4,5.6,5.8
Society_G,T+71,Flow,4.6,4.8,4.8,5.0
Society_G,T+71,Hands,6.0,5.4,4.4,5.2
Society_G,T+71,Helm,5.8,6.0,3.8,6.2
Society_G,T+71,Lore,5.4,6.2,3.8,7.0
Society_G,T+71,Shield,6.8,7.2,2.6,7.8
Society_G,T+71,Stewards,5.0,5.0,4.2,4.6
Society_G,T+72,Archive,6.2,6.4,4.0,6.0
Society_G,T+72,Craft,5.8,6.2,4.8,6.2
Society_G,T+72,Flow,4.8,5.0,5.2,5.2
Society_G,T+72,Hands,6.4,5.8,4.4,5.2
Society_G,T+72,Helm,6.2,6.2,4.2,5.6
Society_G,T+72,Lore,5.0,5.8,3.6,6.8
Society_G,T+72,Shield,7.4,7.0,3.4,6.6
Society_G,T+72,Stewards,5.0,5.0,4.0,3.4
Society_G,T+73,Archive,6.4,5.8,4.2,6.0
Society_G,T+73,Craft,6.2,5.8,4.6,6.0
Society_G,T+73,Flow,5.0,5.2,4.4,5.2
Society_G,T+73,Hands,6.0,6.0,3.8,5.0
Society_G,T+73,Helm,6.0,5.8,3.8,5.6
Society_G,T+73,Lore,5.4,5.8,3.8,7.2
Society_G,T+73,Shield,7.2,6.8,2.8,7.4
Society_G,T+73,Stewards,4.8,5.4,4.0,3.6
Society_G,T+74,Archive,5.8,6.2,3.4,5.6
Society_G,T+74,Craft,6.2,6.2,4.8,5.8
Society_G,T+74,Flow,4.6,5.4,4.6,5.0
Society_G,T+74,Hands,5.8,6.2,4.0,4.6
Society_G,T+74,Helm,6.0,6.0,4.0,6.2
Society_G,T+74,Lore,5.0,6.0,4.2,7.2
Society_G,T+74,Shield,7.4,7.0,3.0,7.0
Society_G,T+74,Stewards,5.0,4.8,4.2,3.8
Society_G,T+75,Archive,6.8,6.0,3.8,6.0
Society_G,T+75,Craft,5.6,6.4,5.2,6.6
Society_G,T+75,Flow,4.8,5.0,5.2,5.0
Society_G,T+75,Hands,6.2,5.6,4.4,5.4
Society_G,T+75,Helm,6.4,6.4,4.4,6.0
Society_G,T+75,Lore,5.0,6.2,5.0,7.0
Society_G,T+75,Shield,6.8,7.0,3.0,7.4
Society_G,T+75,Stewards,5.0,5.4,4.0,4.0
Society_G,T+76,Archive,5.6,6.0,4.4,6.2
Society_G,T+76,Craft,6.0,5.2,4.6,6.4
Society_G,T+76,Flow,5.2,4.8,5.2,5.2
Society_G,T+76,Hands,5.8,6.2,4.0,5.4
Society_G,T+76,Helm,6.4,6.0,4.2,6.0
Society_G,T+76,Lore,4.4,6.0,4.0,6.6
Society_G,T+76,Shield,7.4,7.0,3.4,6.8
Society_G,T+76,Stewards,5.4,5.0,3.8,4.2
Society_G,T+77,Archive,6.0,6.0,4.0,5.8
Society_G,T+77,Craft,6.4,6.2,5.0,6.2
Society_G,T+77,Flow,4.8,5.0,5.4,4.6
Society_G,T+77,Hands,5.8,6.0,4.2,5.4
Society_G,T+77,Helm,5.4,6.0,4.4,6.0
Society_G,T+77,Lore,5.0,6.0,4.0,7.4
Society_G,T+77,Shield,6.8,7.2,3.0,6.8
Society_G,T+77,Stewards,5.2,4.6,4.4,4.6
Society_G,T+78,Archive,6.0,6.2,3.8,6.4
Society_G,T+78,Craft,5.8,5.6,5.0,6.6
Society_G,T+78,Flow,5.0,5.0,5.4,4.4
Society_G,T+78,Hands,6.0,5.6,4.2,4.6
Society_G,T+78,Helm,6.6,6.2,4.0,6.2
Society_G,T+78,Lore,5.2,6.0,3.4,6.4
Society_G,T+78,Shield,6.6,6.6,2.6,6.8
Society_G,T+78,Stewards,5.0,5.0,3.8,4.0
Society_G,T+79,Archive,6.0,6.4,4.0,5.8
Society_G,T+79,Craft,5.8,6.0,4.8,6.0
Society_G,T+79,Flow,4.8,5.2,5.0,5.2
Society_G,T+79,Hands,6.2,6.2,4.0,5.0
Society_G,T+79,Helm,6.0,5.8,4.8,6.4
Society_G,T+79,Lore,4.4,6.2,4.0,6.6
Society_G,T+79,Shield,7.0,6.8,5.2,7.0
Society_G,T+79,Stewards,5.0,5.4,4.4,4.6
Society_G,T+8,Archive,4.6,4.8,4.0,4.4
Society_G,T+8,Craft,4.8,6.6,3.8,5.6
Society_G,T+8,Flow,5.0,6.2,3.8,5.4
Society_G,T+8,Hands,5.0,5.0,5.2,4.0
Society_G,T+8,Helm,5.2,5.8,5.4,4.8
Society_G,T+8,Lore,5.0,5.2,4.2,6.2
Society_G,T+8,Shield,5.8,6.2,4.0,4.6
Society_G,T+8,Stewards,5.2,6.2,5.2,3.8
Society_G,T+80,Archive,5.8,6.2,4.6,6.6
Society_G,T+80,Craft,4.8,5.6,5.0,6.0
Society_G,T+80,Flow,4.8,4.8,5.2,5.0
Society_G,T+80,Hands,5.0,5.0,5.4,4.6
Society_G,T+80,Helm,5.2,5.2,4.6,6.0
Society_G,T+80,Lore,4.6,5.6,5.2,6.0
Society_G,T+80,Shield,6.6,7.4,6.2,7.0
Society_G,T+80,Stewards,5.0,5.2,3.6,3.8
Society_G,T+81,Archive,6.2,5.6,3.6,6.4
Society_G,T+81,Craft,5.2,6.0,4.8,6.2
Society_G,T+81,Flow,5.2,4.8,5.0,5.0
Society_G,T+81,Hands,5.2,4.8,5.2,5.4
Society_G,T+81,Helm,4.6,5.2,5.0,6.2
Society_G,T+81,Lore,5.4,5.2,5.4,6.4
Society_G,T+81,Shield,7.0,7.2,5.6,6.6
Society_G,T+81,Stewards,4.8,4.6,4.2,4.2
Society_G,T+82,Archive,5.6,5.4,4.4,6.4
Society_G,T+82,Craft,4.8,5.8,5.6,5.6
Society_G,T+82,Flow,5.2,4.8,5.0,5.4
Society_G,T+82,Hands,5.2,5.2,5.2,4.8
Society_G,T+82,Helm,4.8,5.4,4.8,6.0
Society_G,T+82,Lore,5.0,5.0,4.6,6.0
Society_G,T+82,Shield,7.6,6.6,4.6,6.4
Society_G,T+82,Stewards,5.4,5.2,4.2,4.6
Society_G,T+83,Archive,5.6,6.2,3.6,5.8
Society_G,T+83,Craft,5.2,6.2,5.6,5.8
Society_G,T+83,Flow,5.6,5.0,4.8,5.0
Society_G,T+83,Hands,4.8,5.0,5.4,5.0
Society_G,T+83,Helm,4.8,6.0,4.4,6.2
Society_G,T+83,Lore,4.6,5.2,5.0,5.4
Society_G,T+83,Shield,6.8,6.6,6.4,6.8
Society_G,T+83,Stewards,5.0,5.2,4.0,4.2
Society_G,T+84,Archive,6.0,6.0,4.2,5.4
Society_G,T+84,Craft,5.4,6.2,4.8,6.0
Society_G,T+84,Flow,4.6,4.8,4.8,4.8
Society_G,T+84,Hands,5.2,5.2,5.2,5.0
Society_G,T+84,Helm,5.0,4.8,5.0,6.2
Society_G,T+84,Lore,4.8,5.2,5.0,6.4
Society_G,T+84,Shield,6.6,7.2,4.6,6.8
Society_G,T+84,Stewards,5.2,5.0,4.0,4.2
Society_G,T+85,Archive,6.2,6.0,3.2,7.8
Society_G,T+85,Craft,5.4,6.6,5.0,5.4
Society_G,T+85,Flow,4.6,5.2,4.6,5.0
Society_G,T+85,Hands,4.8,4.8,5.0,5.4
Society_G,T+85,Helm,5.8,6.2,5.0,6.8
Society_G,T+85,Lore,6.2,6.4,4.0,8.0
Society_G,T+85,Shield,7.0,7.4,5.4,6.8
Society_G,T+85,Stewards,4.8,5.8,4.6,4.0
Society_G,T+86,Archive,4.8,4.8,6.0,7.4
Society_G,T+86,Craft,4.8,6.8,5.0,5.8
Society_G,T+86,Flow,5.4,4.8,5.0,4.8
Society_G,T+86,Hands,4.8,4.8,5.4,4.6
Society_G,T+86,Helm,5.6,6.4,6.4,8.6
Society_G,T+86,Lore,6.4,7.6,3.8,8.6
Society_G,T+86,Shield,6.8,7.4,4.8,7.0
Society_G,T+86,Stewards,4.8,5.0,4.0,3.8
Society_G,T+87,Archive,6.0,5.4,3.6,6.4
Society_G,T+87,Craft,5.0,5.6,5.0,6.4
Society_G,T+87,Flow,5.0,5.8,4.6,5.6
Society_G,T+87,Hands,4.8,4.6,5.0,5.0
Society_G,T+87,Helm,6.2,5.8,5.8,8.0
Society_G,T+87,Lore,7.0,7.4,3.8,8.6
Society_G,T+87,Shield,7.2,6.4,5.0,7.0
Society_G,T+87,Stewards,5.0,5.0,4.6,4.6
Society_G,T+88,Archive,4.8,4.2,5.4,7.6
Society_G,T+88,Craft,5.2,5.2,6.4,5.8
Society_G,T+88,Flow,5.6,5.0,6.4,4.4
Society_G,T+88,Hands,5.0,5.0,5.4,5.0
Society_G,T+88,Helm,5.2,4.8,6.0,7.8
Society_G,T+88,Lore,7.0,7.0,5.4,9.4
Society_G,T+88,Shield,6.6,7.0,5.2,7.6
Society_G,T+88,Stewards,5.0,5.6,5.6,3.6
Society_G,T+89,Archive,5.6,6.0,7.4,6.8
Society_G,T+89,Craft,4.2,5.4,6.8,6.6
Society_G,T+89,Flow,4.6,4.4,6.0,5.0
Society_G,T+89,Hands,5.2,4.4,6.6,4.4
Society_G,T+89,Helm,4.6,4.2,7.2,8.8
Society_G,T+89,Lore,7.0,6.8,5.2,9.6
Society_G,T+89,Shield,6.6,6.6,4.0,7.2
Society_G,T+89,Stewards,4.0,4.2,4.6,4.0
Society_G,T+9,Archive,5.2,5.0,4.2,4.8
Society_G,T+9,Craft,5.0,5.8,4.0,4.8
Society_G,T+9,Flow,5.4,6.2,3.8,4.6
Society_G,T+9,Hands,4.8,5.4,4.8,4.0
Society_G,T+9,Helm,5.2,6.6,5.2,4.6
Society_G,T+9,Lore,4.8,5.2,4.4,5.8
Society_G,T+9,Shield,5.2,6.2,4.0,5.6
Society_G,T+9,Stewards,4.6,5.8,4.6,4.0
Society_G,T+90,Archive,3.6,3.6,7.2,5.2
Society_G,T+90,Craft,4.2,5.6,5.2,4.6
Society_G,T+90,Flow,3.8,4.2,7.2,4.2
Society_G,T+90,Hands,4.8,3.4,7.2,5.2
Society_G,T+90,Helm,2.6,4.6,8.4,7.2
Society_G,T+90,Lore,6.0,6.6,5.8,8.2
Society_G,T+90,Shield,6.0,5.4,5.8,6.8
Society_G,T+90,Stewards,3.4,4.0,5.6,3.4
Society_G,T+91,Archive,3.8,3.2,7.2,5.4
Society_G,T+91,Craft,3.6,2.8,7.2,5.6
Society_G,T+91,Flow,2.2,3.2,8.4,2.8
Society_G,T+91,Hands,4.0,5.0,7.4,4.8
Society_G,T+91,Helm,4.2,2.2,8.8,5.2
Society_G,T+91,Lore,4.6,5.6,6.4,7.0
Society_G,T+91,Shield,3.2,4.2,8.0,5.2
Society_G,T+91,Stewards,3.4,3.8,8.0,4.0
Society_G,T+92,Archive,2.6,3.6,8.4,4.8
Society_G,T+92,Craft,2.0,4.2,8.2,3.6
Society_G,T+92,Flow,3.4,3.6,8.4,4.2
Society_G,T+92,Hands,2.8,4.0,9.2,3.0
Society_G,T+92,Helm,2.6,2.4,9.2,5.0
Society_G,T+92,Lore,4.0,4.2,6.4,6.0
Society_G,T+92,Shield,4.0,3.8,7.4,3.6
Society_G,T+92,Stewards,3.4,4.6,7.2,2.8
Society_G,T+93,Archive,2.8,3.0,8.0,4.4
Society_G,T+93,Craft,2.6,4.0,8.4,4.4
Society_G,T+93,Flow,3.0,4.6,7.6,2.4
Society_G,T+93,Hands,2.8,3.6,8.4,2.8
Society_G,T+93,Helm,3.4,3.2,8.8,4.0
Society_G,T+93,Lore,4.6,4.2,6.6,4.4
Society_G,T+93,Shield,4.0,3.6,7.0,3.0
Society_G,T+93,Stewards,3.2,4.8,7.6,4.6
Society_G,T+94,Archive,3.6,2.4,7.4,3.6
Society_G,T+94,Craft,3.4,3.8,6.8,2.6
Society_G,T+94,Flow,2.4,3.2,7.6,3.4
Society_G,T+94,Hands,2.2,2.4,7.6,2.6
Society_G,T+94,Helm,3.2,3.6,8.2,3.8
Society_G,T+94,Lore,4.0,3.4,7.6,5.4
Society_G,T+94,Shield,4.0,3.6,7.4,5.6
Society_G,T+94,Stewards,3.0,5.0,8.0,3.6
Society_G,T+95,Archive,2.4,2.6,7.4,4.6
Society_G,T+95,Craft,4.0,4.6,7.2,4.2
Society_G,T+95,Flow,3.8,4.8,8.0,2.8
Society_G,T+95,Hands,2.8,3.0,7.2,3.4
Society_G,T+95,Helm,3.2,5.2,7.6,4.2
Society_G,T+95,Lore,3.4,4.2,6.8,4.0
Society_G,T+95,Shield,3.6,4.4,8.2,4.4
Society_G,T+95,Stewards,3.0,5.2,7.0,3.8
Society_G,T+96,Archive,2.2,3.2,6.6,4.0
Society_G,T+96,Craft,2.0,4.2,7.0,3.6
Society_G,T+96,Flow,3.0,3.4,7.0,2.2
Society_G,T+96,Hands,2.6,3.0,9.0,3.0
Society_G,T+96,Helm,3.0,4.6,7.6,3.8
Society_G,T+96,Lore,4.2,4.6,7.8,5.2
Society_G,T+96,Shield,4.2,4.6,8.0,4.8
Society_G,T+96,Stewards,3.4,4.6,7.6,3.6
Society_G,T+97,Archive,4.8,4.8,6.8,5.0
Society_G,T+97,Craft,4.6,4.6,7.4,3.2
Society_G,T+97,Flow,4.2,5.2,6.4,4.2
Society_G,T+97,Hands,4.4,4.0,6.6,2.8
Society_G,T+97,Helm,3.2,4.2,6.2,4.0
Society_G,T+97,Lore,3.6,3.8,7.0,5.4
Society_G,T+97,Shield,3.8,4.4,6.2,4.0
Society_G,T+97,Stewards,4.2,4.4,6.6,4.0
Society_G,T+98,Archive,4.2,3.8,7.4,3.6
Society_G,T+98,Craft,3.2,3.4,7.4,3.6
Society_G,T+98,Flow,3.0,3.2,9.2,2.2
Society_G,T+98,Hands,3.4,2.4,8.2,3.0
Society_G,T+98,Helm,3.0,4.2,8.0,3.6
Society_G,T+98,Lore,4.6,4.0,7.4,5.6
Society_G,T+98,Shield,3.8,4.4,5.6,3.8
Society_G,T+98,Stewards,2.8,4.2,8.6,5.0
Society_G,T+99,Archive,4.0,4.6,7.8,4.0
Society_G,T+99,Craft,4.0,3.2,6.8,3.6
Society_G,T+99,Flow,4.2,3.6,7.2,4.6
Society_G,T+99,Hands,4.0,3.8,7.0,3.0
Society_G,T+99,Helm,4.6,3.4,7.2,5.4
Society_G,T+99,Lore,3.8,4.2,7.0,5.8
Society_G,T+99,Shield,5.2,4.8,7.0,4.4
Society_G,T+99,Stewards,4.0,5.0,7.2,3.4
Society_H,T+0,Archive,5.0,4.0,4.0,5.0
Society_H,T+0,Craft,4.0,4.0,5.0,3.0
Society_H,T+0,Flow,4.0,4.0,5.0,3.0
Society_H,T+0,Hands,3.0,3.0,6.0,2.0
Society_H,T+0,Helm,4.0,4.0,5.0,3.0
Society_H,T+0,Lore,5.0,4.0,4.0,5.0
Society_H,T+0,Shield,3.0,3.0,5.0,2.0
Society_H,T+0,Stewards,4.0,5.0,4.0,3.0
Society_H,T+1,Archive,5.0,4.0,4.0,5.0
Society_H,T+1,Craft,4.0,4.0,5.0,3.0
Society_H,T+1,Flow,4.0,4.0,5.0,3.0
Society_H,T+1,Hands,3.0,3.0,6.0,2.0
Society_H,T+1,Helm,4.0,4.0,5.0,3.0
Society_H,T+1,Lore,5.0,4.0,4.0,5.0
Society_H,T+1,Shield,3.0,3.0,5.0,2.0
Society_H,T+1,Stewards,4.0,5.0,4.0,3.0
Society_H,T+10,Archive,5.0,4.0,4.0,5.0
Society_H,T+10,Craft,4.0,4.0,5.0,3.0
Society_H,T+10,Flow,4.0,4.0,5.0,3.0
Society_H,T+10,Hands,3.0,3.0,6.0,2.0
Society_H,T+10,Helm,4.0,4.0,5.0,3.0
Society_H,T+10,Lore,5.0,4.0,4.0,5.0
Society_H,T+10,Shield,3.0,3.0,5.0,2.0
Society_H,T+10,Stewards,4.0,5.0,4.0,3.0
Society_H,T+100,Archive,3.0,3.0,7.0,5.0
Society_H,T+100,Craft,3.0,3.0,8.0,4.0
Society_H,T+100,Flow,3.0,3.0,8.0,4.0
Society_H,T+100,Hands,2.0,2.0,9.0,3.0
Society_H,T+100,Helm,3.0,3.0,8.0,4.0
Society_H,T+100,Lore,4.0,3.0,7.0,5.0
Society_H,T+100,Shield,4.0,4.0,8.0,4.0
Society_H,T+100,Stewards,3.0,3.0,7.0,4.0
Society_H,T+101,Archive,2.0,2.0,8.0,5.0
Society_H,T+101,Craft,2.0,2.0,9.0,4.0
Society_H,T+101,Flow,2.0,2.0,9.0,4.0
Society_H,T+101,Hands,1.0,1.0,10.0,3.0
Society_H,T+101,Helm,2.0,2.0,9.0,4.0
Society_H,T+101,Lore,3.0,2.0,8.0,5.0
Society_H,T+101,Shield,3.0,3.0,9.0,4.0
Society_H,T+101,Stewards,2.0,2.0,8.0,4.0
Society_H,T+102,Archive,3.0,3.0,7.0,5.0
Society_H,T+102,Craft,3.0,3.0,8.0,4.0
Society_H,T+102,Flow,3.0,3.0,8.0,4.0
Society_H,T+102,Hands,2.0,2.0,9.0,3.0
Society_H,T+102,Helm,3.0,3.0,8.0,4.0
Society_H,T+102,Lore,4.0,3.0,7.0,5.0
Society_H,T+102,Shield,4.0,4.0,8.0,4.0
Society_H,T+102,Stewards,3.0,3.0,7.0,4.0
Society_H,T+103,Archive,3.0,3.0,7.0,5.0
Society_H,T+103,Craft,3.0,3.0,8.0,4.0
Society_H,T+103,Flow,3.0,3.0,8.0,4.0
Society_H,T+103,Hands,2.0,2.0,9.0,3.0
Society_H,T+103,Helm,3.0,3.0,8.0,4.0
Society_H,T+103,Lore,4.0,3.0,7.0,5.0
Society_H,T+103,Shield,4.0,4.0,8.0,4.0
Society_H,T+103,Stewards,3.0,3.0,7.0,4.0
Society_H,T+104,Archive,3.0,3.0,7.0,5.0
Society_H,T+104,Craft,3.0,3.0,8.0,4.0
Society_H,T+104,Flow,3.0,3.0,8.0,4.0
Society_H,T+104,Hands,2.0,2.0,9.0,3.0
Society_H,T+104,Helm,3.0,3.0,8.0,4.0
Society_H,T+104,Lore,4.0,3.0,7.0,5.0
Society_H,T+104,Shield,4.0,4.0,8.0,4.0
Society_H,T+104,Stewards,3.0,3.0,7.0,4.0
Society_H,T+105,Archive,3.0,3.0,7.0,5.0
Society_H,T+105,Craft,3.0,3.0,8.0,4.0
Society_H,T+105,Flow,3.0,3.0,8.0,4.0
Society_H,T+105,Hands,2.0,2.0,9.0,3.0
Society_H,T+105,Helm,3.0,3.0,8.0,4.0
Society_H,T+105,Lore,4.0,3.0,7.0,5.0
Society_H,T+105,Shield,4.0,4.0,8.0,4.0
Society_H,T+105,Stewards,3.0,3.0,7.0,4.0
Society_H,T+106,Archive,3.0,3.0,7.0,5.0
Society_H,T+106,Craft,3.0,3.0,8.0,4.0
Society_H,T+106,Flow,3.0,3.0,8.0,4.0
Society_H,T+106,Hands,2.0,2.0,9.0,3.0
Society_H,T+106,Helm,3.0,3.0,8.0,4.0
Society_H,T+106,Lore,4.0,3.0,7.0,5.0
Society_H,T+106,Shield,4.0,4.0,8.0,4.0
Society_H,T+106,Stewards,3.0,3.0,7.0,4.0
Society_H,T+107,Archive,3.0,3.0,6.0,5.0
Society_H,T+107,Craft,3.0,3.0,7.0,4.0
Society_H,T+107,Flow,3.0,3.0,7.0,4.0
Society_H,T+107,Hands,2.0,2.0,8.0,3.0
Society_H,T+107,Helm,3.0,3.0,7.0,4.0
Society_H,T+107,Lore,4.0,3.0,6.0,5.0
Society_H,T+107,Shield,4.0,4.0,7.0,4.0
Society_H,T+107,Stewards,3.0,3.0,6.0,4.0
Society_H,T+108,Archive,4.0,4.0,6.0,5.0
Society_H,T+108,Craft,4.0,4.0,7.0,4.0
Society_H,T+108,Flow,4.0,4.0,7.0,4.0
Society_H,T+108,Hands,3.0,3.0,8.0,3.0
Society_H,T+108,Helm,4.0,4.0,7.0,4.0
Society_H,T+108,Lore,4.0,4.0,6.0,5.0
Society_H,T+108,Shield,5.0,5.0,7.0,4.0
Society_H,T+108,Stewards,4.0,4.0,6.0,4.0
Society_H,T+109,Archive,4.0,4.0,6.0,5.0
Society_H,T+109,Craft,4.0,4.0,7.0,4.0
Society_H,T+109,Flow,4.0,4.0,7.0,4.0
Society_H,T+109,Hands,3.0,3.0,8.0,3.0
Society_H,T+109,Helm,4.0,4.0,7.0,4.0
Society_H,T+109,Lore,4.0,4.0,6.0,5.0
Society_H,T+109,Shield,5.0,5.0,7.0,4.0
Society_H,T+109,Stewards,4.0,4.0,6.0,4.0
Society_H,T+11,Archive,5.0,4.0,4.0,5.0
Society_H,T+11,Craft,4.0,4.0,5.0,3.0
Society_H,T+11,Flow,4.0,4.0,5.0,3.0
Society_H,T+11,Hands,3.0,3.0,6.0,2.0
Society_H,T+11,Helm,4.0,4.0,5.0,3.0
Society_H,T+11,Lore,5.0,4.0,4.0,5.0
Society_H,T+11,Shield,3.0,3.0,5.0,2.0
Society_H,T+11,Stewards,4.0,5.0,4.0,3.0
Society_H,T+110,Archive,4.0,4.0,6.0,5.0
Society_H,T+110,Craft,4.0,4.0,7.0,4.0
Society_H,T+110,Flow,4.0,4.0,7.0,4.0
Society_H,T+110,Hands,3.0,3.0,8.0,3.0
Society_H,T+110,Helm,4.0,4.0,7.0,4.0
Society_H,T+110,Lore,4.0,4.0,6.0,5.0
Society_H,T+110,Shield,5.0,5.0,7.0,4.0
Society_H,T+110,Stewards,4.0,4.0,6.0,4.0
Society_H,T+111,Archive,4.0,4.0,6.0,5.0
Society_H,T+111,Craft,4.0,4.0,7.0,4.0
Society_H,T+111,Flow,4.0,4.0,7.0,4.0
Society_H,T+111,Hands,3.0,3.0,8.0,3.0
Society_H,T+111,Helm,4.0,4.0,7.0,4.0
Society_H,T+111,Lore,4.0,4.0,6.0,5.0
Society_H,T+111,Shield,5.0,5.0,7.0,4.0
Society_H,T+111,Stewards,4.0,4.0,6.0,4.0
Society_H,T+112,Archive,4.0,4.0,6.0,5.0
Society_H,T+112,Craft,4.0,4.0,7.0,4.0
Society_H,T+112,Flow,4.0,4.0,7.0,4.0
Society_H,T+112,Hands,3.0,3.0,8.0,3.0
Society_H,T+112,Helm,4.0,4.0,7.0,4.0
Society_H,T+112,Lore,4.0,4.0,6.0,5.0
Society_H,T+112,Shield,5.0,5.0,7.0,4.0
Society_H,T+112,Stewards,4.0,4.0,6.0,4.0
Society_H,T+113,Archive,4.0,4.0,6.0,5.0
Society_H,T+113,Craft,4.0,4.0,7.0,4.0
Society_H,T+113,Flow,4.0,4.0,7.0,4.0
Society_H,T+113,Hands,3.0,3.0,8.0,3.0
Society_H,T+113,Helm,4.0,4.0,7.0,4.0
Society_H,T+113,Lore,4.0,4.0,6.0,5.0
Society_H,T+113,Shield,5.0,5.0,7.0,4.0
Society_H,T+113,Stewards,4.0,4.0,6.0,4.0
Society_H,T+114,Archive,4.0,4.0,6.0,5.0
Society_H,T+114,Craft,4.0,4.0,7.0,4.0
Society_H,T+114,Flow,4.0,4.0,7.0,4.0
Society_H,T+114,Hands,3.0,3.0,8.0,3.0
Society_H,T+114,Helm,4.0,4.0,7.0,4.0
Society_H,T+114,Lore,4.0,4.0,6.0,5.0
Society_H,T+114,Shield,5.0,5.0,7.0,4.0
Society_H,T+114,Stewards,4.0,4.0,6.0,4.0
Society_H,T+115,Archive,4.0,4.0,6.0,5.0
Society_H,T+115,Craft,4.0,4.0,7.0,4.0
Society_H,T+115,Flow,4.0,4.0,7.0,4.0
Society_H,T+115,Hands,3.0,3.0,8.0,3.0
Society_H,T+115,Helm,4.0,4.0,7.0,4.0
Society_H,T+115,Lore,4.0,4.0,6.0,5.0
Society_H,T+115,Shield,5.0,5.0,7.0,4.0
Society_H,T+115,Stewards,4.0,4.0,6.0,4.0
Society_H,T+116,Archive,4.0,4.0,6.0,5.0
Society_H,T+116,Craft,4.0,4.0,7.0,4.0
Society_H,T+116,Flow,4.0,4.0,7.0,4.0
Society_H,T+116,Hands,3.0,3.0,8.0,3.0
Society_H,T+116,Helm,4.0,4.0,7.0,4.0
Society_H,T+116,Lore,4.0,4.0,6.0,5.0
Society_H,T+116,Shield,5.0,5.0,7.0,4.0
Society_H,T+116,Stewards,4.0,4.0,6.0,4.0
Society_H,T+117,Archive,4.0,4.0,6.0,5.0
Society_H,T+117,Craft,4.0,4.0,7.0,4.0
Society_H,T+117,Flow,4.0,4.0,7.0,4.0
Society_H,T+117,Hands,3.0,3.0,8.0,3.0
Society_H,T+117,Helm,4.0,4.0,7.0,4.0
Society_H,T+117,Lore,4.0,4.0,6.0,5.0
Society_H,T+117,Shield,5.0,5.0,7.0,4.0
Society_H,T+117,Stewards,4.0,4.0,6.0,4.0
Society_H,T+118,Archive,4.0,4.0,6.0,5.0
Society_H,T+118,Craft,4.0,4.0,7.0,4.0
Society_H,T+118,Flow,4.0,4.0,7.0,4.0
Society_H,T+118,Hands,3.0,3.0,8.0,3.0
Society_H,T+118,Helm,4.0,4.0,7.0,4.0
Society_H,T+118,Lore,4.0,4.0,6.0,5.0
Society_H,T+118,Shield,5.0,5.0,7.0,4.0
Society_H,T+118,Stewards,4.0,4.0,6.0,4.0
Society_H,T+119,Archive,4.0,4.0,6.0,5.0
Society_H,T+119,Craft,4.0,4.0,7.0,4.0
Society_H,T+119,Flow,4.0,4.0,7.0,4.0
Society_H,T+119,Hands,3.0,3.0,8.0,3.0
Society_H,T+119,Helm,4.0,4.0,7.0,4.0
Society_H,T+119,Lore,4.0,4.0,6.0,5.0
Society_H,T+119,Shield,5.0,5.0,7.0,4.0
Society_H,T+119,Stewards,4.0,4.0,6.0,4.0
Society_H,T+12,Archive,5.0,4.0,4.0,5.0
Society_H,T+12,Craft,4.0,4.0,5.0,3.0
Society_H,T+12,Flow,4.0,4.0,5.0,3.0
Society_H,T+12,Hands,3.0,3.0,6.0,2.0
Society_H,T+12,Helm,4.0,4.0,5.0,3.0
Society_H,T+12,Lore,5.0,4.0,4.0,5.0
Society_H,T+12,Shield,3.0,3.0,5.0,2.0
Society_H,T+12,Stewards,4.0,5.0,4.0,3.0
Society_H,T+120,Archive,5.0,5.0,5.0,5.0
Society_H,T+120,Craft,5.0,5.0,6.0,4.0
Society_H,T+120,Flow,5.0,5.0,6.0,4.0
Society_H,T+120,Hands,4.0,4.0,7.0,3.0
Society_H,T+120,Helm,5.0,5.0,6.0,4.0
Society_H,T+120,Lore,5.0,4.0,5.0,5.0
Society_H,T+120,Shield,6.0,6.0,6.0,4.0
Society_H,T+120,Stewards,5.0,5.0,5.0,4.0
Society_H,T+121,Archive,5.0,5.0,5.0,5.0
Society_H,T+121,Craft,5.0,5.0,6.0,4.0
Society_H,T+121,Flow,5.0,5.0,6.0,4.0
Society_H,T+121,Hands,4.0,4.0,7.0,3.0
