Society_ID,T_Offset,Node,C,K,S,A
Society_G,T+53,Archive,9.0,9.0,2.0,10.0
Society_G,T+53,Craft,9.0,9.0,2.0,9.0
Society_G,T+53,Flow,9.0,9.0,2.0,9.0
Society_G,T+53,Hands,9.0,9.0,2.0,7.0
Society_G,T+53,Helm,9.0,9.0,2.0,10.0
Society_G,T+53,Lore,9.0,9.0,2.0,10.0
Society_G,T+53,Shield,9.0,9.0,2.0,9.0
Society_G,T+53,Stewards,9.0,9.0,2.0,8.0
Society_G,T+54,Archive,9.0,9.0,2.0,10.0
Society_G,T+54,Craft,9.0,9.0,2.0,9.0
Society_G,T+54,Flow,9.0,9.0,2.0,9.0
Society_G,T+54,Hands,9.0,9.0,2.0,7.0
Society_G,T+54,Helm,9.0,9.0,2.0,10.0
Society_G,T+54,Lore,9.0,9.0,2.0,10.0
Society_G,T+54,Shield,9.0,9.0,2.0,9.0
Society_G,T+54,Stewards,9.0,9.0,2.0,8.0
Society_G,T+55,Archive,9.0,9.0,2.0,10.0
Society_G,T+55,Craft,9.0,9.0,2.0,9.0
Society_G,T+55,Flow,9.0,9.0,2.0,9.0
Society_G,T+55,Hands,9.0,9.0,2.0,7.0
Society_G,T+55,Helm,9.0,9.0,2.0,10.0
Society_G,T+55,Lore,9.0,9.0,2.0,10.0
Society_G,T+55,Shield,9.0,9.0,2.0,9.0
Society_G,T+55,Stewards,9.0,9.0,2.0,8.0
Society_G,T+56,Archive,9.0,9.0,2.0,10.0
Society_G,T+56,Craft,9.0,9.0,2.0,9.0
Society_G,T+56,Flow,9.0,9.0,2.0,9.0
Society_G,T+56,Hands,9.0,9.0,2.0,7.0
Society_G,T+56,Helm,9.0,9.0,2.0,10.0
Society_G,T+56,Lore,9.0,9.0,2.0,10.0
Society_G,T+56,Shield,9.0,9.0,2.0,9.0
Society_G,T+56,Stewards,9.0,9.0,2.0,8.0
Society_G,T+57,Archive,9.0,9.0,2.0,10.0
Society_G,T+57,Craft,9.0,9.0,2.0,9.0
Society_G,T+57,Flow,9.0,9.0,2.0,9.0
Society_G,T+57,Hands,9.0,9.0,2.0,7.0
Society_G,T+57,Helm,9.0,9.0,2.0,10.0
Society_G,T+57,Lore,9.0,9.0,2.0,10.0
Society_G,T+57,Shield,9.0,9.0,2.0,9.0
Society_G,T+57,Stewards,9.0,9.0,2.0,8.0
Society_G,T+58,Archive,9.0,9.0,2.0,10.0
Society_G,T+58,Craft,9.0,9.0,2.0,9.0
Society_G,T+58,Flow,9.0,9.0,2.0,9.0
Society_G,T+58,Hands,9.0,9.0,2.0,7.0
Society_G,T+58,Helm,9.0,9.0,2.0,10.0
Society_G,T+58,Lore,9.0,9.0,2.0,10.0
Society_G,T+58,Shield,9.0,9.0,2.0,9.0
Society_G,T+58,Stewards,9.0,9.0,2.0,8.0
Society_G,T+59,Archive,9.0,9.0,2.0,10.0
Society_G,T+59,Craft,9.0,9.0,2.0,9.0
Society_G,T+59,Flow,9.0,9.0,2.0,9.0
Society_G,T+59,Hands,9.0,9.0,2.0,7.0
Society_G,T+59,Helm,9.0,9.0,2.0,10.0
Society_G,T+59,Lore,9.0,9.0,2.0,10.0
Society_G,T+59,Shield,9.0,9.0,2.0,9.0
Society_G,T+59,Stewards,9.0,9.0,2.0,8.0
Society_G,T+6,Archive,9.0,9.0,2.0,10.0
Society_G,T+6,Craft,9.0,9.0,2.0,9.0
Society_G,T+6,Flow,9.0,9.0,2.0,9.0
Society_G,T+6,Hands,7.0,7.0,4.0,7.0
Society_G,T+6,Helm,9.0,9.0,2.0,10.0
Society_G,T+6,Lore,9.0,9.0,2.0,10.0
Society_G,T+6,Shield,9.0,9.0,2.0,9.0
Society_G,T+6,Stewards,7.0,7.0,4.0,8.0
Society_G,T+60,Archive,9.0,9.0,2.0,10.0
Society_G,T+60,Craft,9.0,9.0,2.0,9.0
Society_G,T+60,Flow,9.0,9.0,2.0,9.0
Society_G,T+60,Hands,9.0,9.0,2.0,7.0
Society_G,T+60,Helm,9.0,9.0,2.0,10.0
Society_G,T+60,Lore,9.0,9.0,2.0,10.0
Society_G,T+60,Shield,9.0,9.0,2.0,9.0
Society_G,T+60,Stewards,9.0,9.0,2.0,8.0
Society_G,T+61,Archive,9.0,9.0,2.0,10.0
Society_G,T+61,Craft,9.0,9.0,2.0,9.0
Society_G,T+61,Flow,9.0,9.0,2.0,9.0
Society_G,T+61,Hands,9.0,9.0,2.0,7.0
Society_G,T+61,Helm,9.0,9.0,2.0,10.0
Society_G,T+61,Lore,9.0,9.0,2.0,10.0
Society_G,T+61,Shield,9.0,9.0,2.0,9.0
Society_G,T+61,Stewards,9.0,9.0,2.0,8.0
Society_G,T+62,Archive,9.0,9.0,2.0,10.0
Society_G,T+62,Craft,9.0,9.0,2.0,9.0
Society_G,T+62,Flow,9.0,9.0,2.0,9.0
Society_G,T+62,Hands,9.0,9.0,2.0,7.0
Society_G,T+62,Helm,9.0,9.0,2.0,10.0
Society_G,T+62,Lore,9.0,9.0,2.0,10.0
Society_G,T+62,Shield,9.0,9.0,2.0,9.0
Society_G,T+62,Stewards,9.0,9.0,2.0,8.0
Society_G,T+63,Archive,9.0,9.0,2.0,10.0
Society_G,T+63,Craft,9.0,9.0,2.0,9.0
Society_G,T+63,Flow,9.0,9.0,2.0,9.0
Society_G,T+63,Hands,9.0,9.0,2.0,7.0
Society_G,T+63,Helm,9.0,9.0,2.0,10.0
Society_G,T+63,Lore,9.0,9.0,2.0,10.0
Society_G,T+63,Shield,9.0,9.0,2.0,9.0
Society_G,T+63,Stewards,9.0,9.0,2.0,8.0
Society_G,T+64,Archive,9.0,9.0,2.0,10.0
Society_G,T+64,Craft,9.0,9.0,2.0,9.0
Society_G,T+64,Flow,9.0,9.0,2.0,9.0
Society_G,T+64,Hands,9.0,9.0,2.0,7.0
Society_G,T+64,Helm,9.0,9.0,2.0,10.0
Society_G,T+64,Lore,9.0,9.0,2.0,10.0
Society_G,T+64,Shield,9.0,9.0,2.0,9.0
Society_G,T+64,Stewards,9.0,9.0,2.0,8.0
Society_G,T+65,Archive,9.0,9.0,2.0,10.0
Society_G,T+65,Craft,9.0,9.0,2.0,9.0
Society_G,T+65,Flow,9.0,9.0,2.0,9.0
Society_G,T+65,Hands,9.0,9.0,2.0,7.0
Society_G,T+65,Helm,9.0,9.0,2.0,10.0
Society_G,T+65,Lore,9.0,9.0,2.0,10.0
Society_G,T+65,Shield,9.0,9.0,2.0,9.0
Society_G,T+65,Stewards,9.0,9.0,2.0,8.0
Society_G,T+66,Archive,9.0,9.0,2.0,10.0
Society_G,T+66,Craft,9.0,9.0,2.0,9.0
Society_G,T+66,Flow,9.0,9.0,2.0,9.0
Society_G,T+66,Hands,9.0,9.0,2.0,7.0
Society_G,T+66,Helm,9.0,9.0,2.0,10.0
Society_G,T+66,Lore,9.0,9.0,2.0,10.0
Society_G,T+66,Shield,9.0,9.0,2.0,9.0
Society_G,T+66,Stewards,9.0,9.0,2.0,8.0
Society_G,T+67,Archive,9.0,9.0,2.0,10.0
Society_G,T+67,Craft,9.0,9.0,2.0,9.0
Society_G,T+67,Flow,9.0,9.0,2.0,9.0
Society_G,T+67,Hands,9.0,9.0,2.0,7.0
Society_G,T+67,Helm,9.0,9.0,2.0,10.0
Society_G,T+67,Lore,9.0,9.0,2.0,10.0
Society_G,T+67,Shield,9.0,9.0,2.0,9.0
Society_G,T+67,Stewards,9.0,9.0,2.0,8.0
Society_G,T+68,Archive,9.0,9.0,2.0,10.0
Society_G,T+68,Craft,9.0,9.0,2.0,9.0
Society_G,T+68,Flow,9.0,9.0,2.0,9.0
Society_G,T+68,Hands,9.0,9.0,2.0,7.0
Society_G,T+68,Helm,9.0,9.0,2.0,10.0
Society_G,T+68,Lore,9.0,9.0,2.0,10.0
Society_G,T+68,Shield,9.0,9.0,2.0,9.0
Society_G,T+68,Stewards,9.0,9.0,2.0,8.0
Society_G,T+69,Archive,9.0,9.0,2.0,10.0
Society_G,T+69,Craft,9.0,9.0,2.0,9.0
Society_G,T+69,Flow,9.0,9.0,2.0,9.0
Society_G,T+69,Hands,9.0,9.0,2.0,7.0
Society_G,T+69,Helm,9.0,9.0,2.0,10.0
Society_G,T+69,Lore,9.0,9.0,2.0,10.0
Society_G,T+69,Shield,9.0,9.0,2.0,9.0
Society_G,T+69,Stewards,9.0,9.0,2.0,8.0
Society_G,T+7,Archive,9.0,9.0,2.0,10.0
Society_G,T+7,Craft,9.0,9.0,2.0,9.0
Society_G,T+7,Flow,9.0,9.0,2.0,9.0
Society_G,T+7,Hands,7.0,7.0,4.0,7.0
Society_G,T+7,Helm,9.0,9.0,2.0,10.0
Society_G,T+7,Lore,9.0,9.0,2.0,10.0
Society_G,T+7,Shield,9.0,9.0,2.0,9.0
Society_G,T+7,Stewards,7.0,7.0,4.0,8.0
Society_G,T+70,Archive,9.0,9.0,2.0,10.0
Society_G,T+70,Craft,9.0,9.0,2.0,9.0
Society_G,T+70,Flow,9.0,9.0,2.0,9.0
Society_G,T+70,Hands,9.0,9.0,2.0,7.0
Society_G,T+70,Helm,9.0,9.0,2.0,10.0
Society_G,T+70,Lore,9.0,9.0,2.0,10.0
Society_G,T+70,Shield,9.0,9.0,2.0,9.0
Society_G,T+70,Stewards,9.0,9.0,2.0,8.0
Society_G,T+71,Archive,9.0,9.0,2.0,10.0
Society_G,T+71,Craft,9.0,9.0,2.0,9.0
Society_G,T+71,Flow,9.0,9.0,2.0,9.0
Society_G,T+71,Hands,9.0,9.0,2.0,7.0
Society_G,T+71,Helm,9.0,9.0,2.0,10.0
Society_G,T+71,Lore,9.0,9.0,2.0,10.0
Society_G,T+71,Shield,9.0,9.0,2.0,9.0
Society_G,T+71,Stewards,9.0,9.0,2.0,8.0
Society_G,T+72,Archive,9.0,9.0,2.0,10.0
Society_G,T+72,Craft,9.0,9.0,2.0,9.0
Society_G,T+72,Flow,9.0,9.0,2.0,9.0
Society_G,T+72,Hands,9.0,9.0,2.0,7.0
Society_G,T+72,Helm,9.0,9.0,2.0,10.0
Society_G,T+72,Lore,9.0,9.0,2.0,10.0
Society_G,T+72,Shield,9.0,9.0,2.0,9.0
Society_G,T+72,Stewards,9.0,9.0,2.0,8.0
Society_G,T+73,Archive,9.0,9.0,3.0,10.0
Society_G,T+73,Craft,8.0,8.0,4.0,9.0
Society_G,T+73,Flow,8.0,8.0,4.0,9.0
Society_G,T+73,Hands,8.0,8.0,3.0,7.0
Society_G,T+73,Helm,9.0,9.0,3.0,10.0
Society_G,T+73,Lore,9.0,9.0,3.0,10.0
Society_G,T+73,Shield,9.0,9.0,3.0,9.0
Society_G,T+73,Stewards,8.0,8.0,3.0,8.0
Society_G,T+74,Archive,9.0,9.0,3.0,10.0
Society_G,T+74,Craft,8.0,8.0,4.0,9.0
Society_G,T+74,Flow,8.0,8.0,4.0,9.0
Society_G,T+74,Hands,8.0,8.0,3.0,7.0
Society_G,T+74,Helm,9.0,9.0,3.0,10.0
Society_G,T+74,Lore,9.0,9.0,3.0,10.0
Society_G,T+74,Shield,9.0,9.0,3.0,9.0
Society_G,T+74,Stewards,8.0,8.0,3.0,8.0
Society_G,T+75,Archive,9.0,9.0,3.0,10.0
Society_G,T+75,Craft,8.0,8.0,4.0,9.0
Society_G,T+75,Flow,8.0,8.0,4.0,9.0
Society_G,T+75,Hands,8.0,8.0,3.0,7.0
Society_G,T+75,Helm,9.0,9.0,3.0,10.0
Society_G,T+75,Lore,9.0,9.0,3.0,10.0
Society_G,T+75,Shield,9.0,9.0,3.0,9.0
Society_G,T+75,Stewards,8.0,8.0,3.0,8.0
Society_G,T+76,Archive,9.0,9.0,2.0,10.0
Society_G,T+76,Craft,9.0,9.0,2.0,9.0
Society_G,T+76,Flow,9.0,9.0,2.0,9.0
Society_G,T+76,Hands,9.0,9.0,2.0,7.0
Society_G,T+76,Helm,9.0,9.0,2.0,10.0
Society_G,T+76,Lore,9.0,9.0,2.0,10.0
Society_G,T+76,Shield,9.0,9.0,2.0,9.0
Society_G,T+76,Stewards,9.0,9.0,2.0,8.0
Society_G,T+77,Archive,9.0,9.0,2.0,10.0
Society_G,T+77,Craft,9.0,9.0,2.0,9.0
Society_G,T+77,Flow,9.0,9.0,2.0,9.0
Society_G,T+77,Hands,9.0,9.0,2.0,7.0
Society_G,T+77,Helm,9.0,9.0,2.0,10.0
Society_G,T+77,Lore,9.0,9.0,2.0,10.0
Society_G,T+77,Shield,9.0,9.0,2.0,9.0
Society_G,T+77,Stewards,9.0,9.0,2.0,8.0
Society_G,T+78,Archive,9.0,9.0,2.0,10.0
Society_G,T+78,Craft,9.0,9.0,2.0,9.0
Society_G,T+78,Flow,9.0,9.0,2.0,9.0
Society_G,T+78,Hands,9.0,9.0,2.0,7.0
Society_G,T+78,Helm,9.0,9.0,2.0,10.0
Society_G,T+78,Lore,9.0,9.0,2.0,10.0
Society_G,T+78,Shield,9.0,9.0,2.0,9.0
Society_G,T+78,Stewards,9.0,9.0,2.0,8.0
Society_G,T+79,Archive,9.0,9.0,2.0,10.0
Society_G,T+79,Craft,9.0,9.0,2.0,9.0
Society_G,T+79,Flow,9.0,9.0,2.0,9.0
Society_G,T+79,Hands,9.0,9.0,2.0,7.0
Society_G,T+79,Helm,9.0,9.0,2.0,10.0
Society_G,T+79,Lore,9.0,9.0,2.0,10.0
Society_G,T+79,Shield,9.0,9.0,2.0,9.0
Society_G,T+79,Stewards,9.0,9.0,2.0,8.0
Society_G,T+8,Archive,9.0,9.0,2.0,10.0
Society_G,T+8,Craft,9.0,9.0,2.0,9.0
Society_G,T+8,Flow,9.0,9.0,2.0,9.0
Society_G,T+8,Hands,7.0,7.0,4.0,7.0
Society_G,T+8,Helm,9.0,9.0,2.0,10.0
Society_G,T+8,Lore,9.0,9.0,2.0,10.0
Society_G,T+8,Shield,9.0,9.0,2.0,9.0
Society_G,T+8,Stewards,7.0,7.0,4.0,8.0
Society_G,T+80,Archive,9.0,9.0,2.0,10.0
Society_G,T+80,Craft,9.0,9.0,2.0,9.0
Society_G,T+80,Flow,9.0,9.0,2.0,9.0
Society_G,T+80,Hands,9.0,9.0,2.0,7.0
Society_G,T+80,Helm,9.0,9.0,2.0,10.0
Society_G,T+80,Lore,9.0,9.0,2.0,10.0
Society_G,T+80,Shield,9.0,9.0,2.0,9.0
Society_G,T+80,Stewards,9.0,9.0,2.0,8.0
Society_G,T+81,Archive,9.0,9.0,2.0,10.0
Society_G,T+81,Craft,9.0,9.0,2.0,9.0
Society_G,T+81,Flow,9.0,9.0,2.0,9.0
Society_G,T+81,Hands,9.0,9.0,2.0,7.0
Society_G,T+81,Helm,9.0,9.0,2.0,10.0
Society_G,T+81,Lore,9.0,9.0,2.0,10.0
Society_G,T+81,Shield,9.0,9.0,2.0,9.0
Society_G,T+81,Stewards,9.0,9.0,2.0,8.0
Society_G,T+82,Archive,9.0,9.0,2.0,10.0
Society_G,T+82,Craft,9.0,9.0,2.0,9.0
Society_G,T+82,Flow,9.0,9.0,2.0,9.0
Society_G,T+82,Hands,9.0,9.0,2.0,7.0
Society_G,T+82,Helm,9.0,9.0,2.0,10.0
Society_G,T+82,Lore,9.0,9.0,2.0,10.0
Society_G,T+82,Shield,9.0,9.0,2.0,9.0
Society_G,T+82,Stewards,9.0,9.0,2.0,8.0
Society_G,T+83,Archive,9.0,9.0,2.0,10.0
Society_G,T+83,Craft,9.0,9.0,2.0,9.0
Society_G,T+83,Flow,9.0,9.0,2.0,9.0
Society_G,T+83,Hands,9.0,9.0,2.0,7.0
Society_G,T+83,Helm,9.0,9.0,2.0,10.0
Society_G,T+83,Lore,9.0,9.0,2.0,10.0
Society_G,T+83,Shield,9.0,9.0,2.0,9.0
Society_G,T+83,Stewards,9.0,9.0,2.0,8.0
Society_G,T+84,Archive,9.0,9.0,2.0,10.0
Society_G,T+84,Craft,9.0,9.0,2.0,9.0
Society_G,T+84,Flow,9.0,9.0,2.0,9.0
Society_G,T+84,Hands,9.0,9.0,2.0,7.0
Society_G,T+84,Helm,9.0,9.0,2.0,10.0
Society_G,T+84,Lore,9.0,9.0,2.0,10.0
Society_G,T+84,Shield,9.0,9.0,2.0,9.0
Society_G,T+84,Stewards,9.0,9.0,2.0,8.0
Society_G,T+85,Archive,9.0,9.0,2.0,10.0
Society_G,T+85,Craft,9.0,9.0,2.0,9.0
Society_G,T+85,Flow,9.0,9.0,2.0,9.0
Society_G,T+85,Hands,9.0,9.0,2.0,7.0
Society_G,T+85,Helm,9.0,9.0,2.0,10.0
Society_G,T+85,Lore,9.0,9.0,2.0,10.0
Society_G,T+85,Shield,9.0,9.0,2.0,9.0
Society_G,T+85,Stewards,9.0,9.0,2.0,8.0
Society_G,T+86,Archive,9.0,9.0,2.0,10.0
Society_G,T+86,Craft,9.0,9.0,2.0,9.0
Society_G,T+86,Flow,9.0,9.0,2.0,9.0
Society_G,T+86,Hands,9.0,9.0,2.0,7.0
Society_G,T+86,Helm,9.0,9.0,2.0,10.0
Society_G,T+86,Lore,9.0,9.0,2.0,10.0
Society_G,T+86,Shield,9.0,9.0,2.0,9.0
Society_G,T+86,Stewards,9.0,9.0,2.0,8.0
Society_G,T+87,Archive,9.0,9.0,2.0,10.0
Society_G,T+87,Craft,9.0,9.0,2.0,9.0
Society_G,T+87,Flow,9.0,9.0,2.0,9.0
Society_G,T+87,Hands,9.0,9.0,2.0,7.0
Society_G,T+87,Helm,9.0,9.0,2.0,10.0
Society_G,T+87,Lore,9.0,9.0,2.0,10.0
Society_G,T+87,Shield,9.0,9.0,2.0,9.0
Society_G,T+87,Stewards,9.0,9.0,2.0,8.0
Society_G,T+88,Archive,9.0,9.0,2.0,10.0
Society_G,T+88,Craft,9.0,9.0,2.0,9.0
Society_G,T+88,Flow,9.0,9.0,2.0,9.0
Society_G,T+88,Hands,9.0,9.0,2.0,7.0
Society_G,T+88,Helm,9.0,9.0,2.0,10.0
Society_G,T+88,Lore,9.0,9.0,2.0,10.0
Society_G,T+88,Shield,9.0,9.0,2.0,9.0
Society_G,T+88,Stewards,9.0,9.0,2.0,8.0
Society_G,T+89,Archive,9.0,9.0,2.0,10.0
Society_G,T+89,Craft,9.0,9.0,2.0,9.0
Society_G,T+89,Flow,9.0,9.0,2.0,9.0
Society_G,T+89,Hands,9.0,9.0,2.0,7.0
Society_G,T+89,Helm,9.0,9.0,2.0,10.0
Society_G,T+89,Lore,9.0,9.0,2.0,10.0
Society_G,T+89,Shield,9.0,9.0,2.0,9.0
Society_G,T+89,Stewards,9.0,9.0,2.0,8.0
Society_G,T+9,Archive,9.0,9.0,2.0,10.0
Society_G,T+9,Craft,9.0,9.0,2.0,10.0
Society_G,T+9,Flow,9.0,9.0,2.0,10.0
Society_G,T+9,Hands,7.0,7.0,4.0,8.0
Society_G,T+9,Helm,9.0,9.0,2.0,10.0
Society_G,T+9,Lore,9.0,9.0,2.0,10.0
Society_G,T+9,Shield,9.0,9.0,2.0,9.0
Society_G,T+9,Stewards,8.0,8.0,3.0,9.0
Society_G,T+90,Archive,9.0,9.0,3.0,10.0
Society_G,T+90,Craft,8.0,8.0,4.0,9.0
Society_G,T+90,Flow,8.0,8.0,4.0,9.0
Society_G,T+90,Hands,8.0,8.0,3.0,7.0
Society_G,T+90,Helm,9.0,9.0,3.0,9.0
Society_G,T+90,Lore,9.0,9.0,3.0,10.0
Society_G,T+90,Shield,9.0,9.0,3.0,9.0
Society_G,T+90,Stewards,8.0,8.0,3.0,8.0
Society_G,T+91,Archive,8.0,8.0,4.0,10.0
Society_G,T+91,Craft,7.0,7.0,5.0,9.0
Society_G,T+91,Flow,7.0,7.0,5.0,9.0
Society_G,T+91,Hands,7.0,7.0,4.0,7.0
Society_G,T+91,Helm,8.0,8.0,4.0,9.0
Society_G,T+91,Lore,8.0,8.0,4.0,10.0
Society_G,T+91,Shield,9.0,9.0,3.0,9.0
Society_G,T+91,Stewards,7.0,7.0,4.0,8.0
Society_G,T+92,Archive,7.0,7.0,5.0,10.0
Society_G,T+92,Craft,6.0,6.0,6.0,9.0
Society_G,T+92,Flow,6.0,6.0,6.0,9.0
Society_G,T+92,Hands,6.0,6.0,5.0,7.0
Society_G,T+92,Helm,7.0,7.0,5.0,9.0
Society_G,T+92,Lore,7.0,7.0,5.0,10.0
Society_G,T+92,Shield,9.0,9.0,3.0,9.0
Society_G,T+92,Stewards,6.0,6.0,5.0,8.0
Society_G,T+93,Archive,6.0,6.0,6.0,10.0
Society_G,T+93,Craft,5.0,5.0,7.0,9.0
Society_G,T+93,Flow,5.0,5.0,7.0,9.0
Society_G,T+93,Hands,5.0,5.0,6.0,7.0
Society_G,T+93,Helm,6.0,6.0,6.0,9.0
Society_G,T+93,Lore,6.0,6.0,6.0,10.0
Society_G,T+93,Shield,9.0,9.0,3.0,9.0
Society_G,T+93,Stewards,5.0,5.0,6.0,8.0
Society_G,T+94,Archive,5.0,5.0,7.0,10.0
Society_G,T+94,Craft,4.0,4.0,8.0,9.0
Society_G,T+94,Flow,4.0,4.0,8.0,9.0
Society_G,T+94,Hands,4.0,4.0,7.0,7.0
Society_G,T+94,Helm,5.0,5.0,7.0,9.0
Society_G,T+94,Lore,5.0,5.0,7.0,10.0
Society_G,T+94,Shield,9.0,9.0,3.0,9.0
Society_G,T+94,Stewards,4.0,4.0,7.0,8.0
Society_G,T+95,Archive,5.0,5.0,7.0,10.0
Society_G,T+95,Craft,4.0,4.0,8.0,9.0
Society_G,T+95,Flow,4.0,4.0,8.0,9.0
Society_G,T+95,Hands,4.0,4.0,7.0,7.0
Society_G,T+95,Helm,5.0,5.0,7.0,9.0
Society_G,T+95,Lore,5.0,5.0,7.0,10.0
Society_G,T+95,Shield,9.0,9.0,3.0,9.0
Society_G,T+95,Stewards,4.0,4.0,7.0,8.0
Society_G,T+96,Archive,5.0,5.0,7.0,10.0
Society_G,T+96,Craft,4.0,4.0,8.0,9.0
Society_G,T+96,Flow,4.0,4.0,8.0,9.0
Society_G,T+96,Hands,4.0,4.0,7.0,7.0
Society_G,T+96,Helm,5.0,5.0,7.0,9.0
Society_G,T+96,Lore,5.0,5.0,7.0,10.0
Society_G,T+96,Shield,9.0,9.0,3.0,9.0
Society_G,T+96,Stewards,4.0,4.0,7.0,8.0
Society_G,T+97,Archive,5.0,5.0,7.0,10.0
Society_G,T+97,Craft,4.0,4.0,8.0,9.0
Society_G,T+97,Flow,4.0,4.0,8.0,9.0
Society_G,T+97,Hands,4.0,4.0,7.0,7.0
Society_G,T+97,Helm,5.0,5.0,7.0,9.0
Society_G,T+97,Lore,5.0,5.0,7.0,10.0
Society_G,T+97,Shield,9.0,9.0,3.0,9.0
Society_G,T+97,Stewards,4.0,4.0,7.0,8.0
Society_G,T+98,Archive,4.0,4.0,8.0,9.0
Society_G,T+98,Craft,3.0,3.0,9.0,8.0
Society_G,T+98,Flow,3.0,3.0,9.0,8.0
Society_G,T+98,Hands,3.0,3.0,8.0,6.0
Society_G,T+98,Helm,4.0,4.0,8.0,8.0
Society_G,T+98,Lore,4.0,4.0,8.0,9.0
Society_G,T+98,Shield,9.0,9.0,4.0,8.0
Society_G,T+98,Stewards,3.0,3.0,8.0,7.0
Society_G,T+99,Archive,4.0,4.0,8.0,9.0
Society_G,T+99,Craft,3.0,3.0,9.0,8.0
Society_G,T+99,Flow,3.0,3.0,9.0,8.0
Society_G,T+99,Hands,3.0,3.0,8.0,6.0
Society_G,T+99,Helm,4.0,4.0,8.0,8.0
Society_G,T+99,Lore,4.0,4.0,8.0,9.0
Society_G,T+99,Shield,9.0,9.0,4.0,8.0
Society_G,T+99,Stewards,3.0,3.0,8.0,7.0
Society_H,T+0,Archive,7.0,7.0,4.0,7.0
Society_H,T+0,Craft,7.0,7.0,5.0,7.0
Society_H,T+0,Flow,8.0,8.0,4.0,7.0
Society_H,T+0,Hands,5.0,6.0,7.0,5.0
Society_H,T+0,Helm,7.0,7.0,5.0,7.0
Society_H,T+0,Lore,7.0,7.0,4.0,7.0
Society_H,T+0,Shield,6.0,7.0,5.0,6.0
Society_H,T+0,Stewards,8.0,8.0,4.0,7.0
Society_H,T+1,Archive,7.0,7.0,4.0,7.0
Society_H,T+1,Craft,7.0,7.0,5.0,7.0
Society_H,T+1,Flow,8.0,8.0,4.0,7.0
Society_H,T+1,Hands,5.0,6.0,6.0,5.0
Society_H,T+1,Helm,7.0,7.0,5.0,7.0
Society_H,T+1,Lore,7.0,7.0,4.0,7.0
Society_H,T+1,Shield,6.0,7.0,5.0,6.0
Society_H,T+1,Stewards,8.0,8.0,4.0,7.0
Society_H,T+10,Archive,7.0,7.0,5.0,7.0
Society_H,T+10,Craft,7.0,8.0,5.0,7.0
Society_H,T+10,Flow,8.0,8.0,5.0,7.0
Society_H,T+10,Hands,6.0,7.0,7.0,6.0
Society_H,T+10,Helm,6.0,7.0,6.0,7.0
Society_H,T+10,Lore,7.0,7.0,5.0,7.0
Society_H,T+10,Shield,6.0,7.0,6.0,6.0
Society_H,T+10,Stewards,8.0,8.0,5.0,7.0
Society_H,T+100,Archive,7.0,8.0,6.0,8.0
Society_H,T+100,Craft,7.0,8.0,6.0,8.0
Society_H,T+100,Flow,8.0,8.0,6.0,8.0
Society_H,T+100,Hands,6.0,7.0,7.0,7.0
Society_H,T+100,Helm,7.0,8.0,6.0,8.0
Society_H,T+100,Lore,7.0,8.0,6.0,8.0
Society_H,T+100,Shield,7.0,8.0,6.0,7.0
Society_H,T+100,Stewards,7.0,8.0,6.0,8.0
Society_H,T+101,Archive,7.0,8.0,6.0,8.0
Society_H,T+101,Craft,7.0,8.0,6.0,8.0
Society_H,T+101,Flow,8.0,8.0,6.0,8.0
Society_H,T+101,Hands,6.0,7.0,7.0,7.0
Society_H,T+101,Helm,7.0,8.0,6.0,8.0
Society_H,T+101,Lore,7.0,8.0,6.0,8.0
Society_H,T+101,Shield,7.0,8.0,6.0,7.0
Society_H,T+101,Stewards,7.0,8.0,6.0,8.0
Society_H,T+102,Archive,7.0,8.0,7.0,8.0
Society_H,T+102,Craft,7.0,8.0,7.0,8.0
Society_H,T+102,Flow,7.0,8.0,7.0,8.0
Society_H,T+102,Hands,6.0,7.0,8.0,7.0
Society_H,T+102,Helm,7.0,8.0,7.0,8.0
Society_H,T+102,Lore,7.0,8.0,7.0,8.0
Society_H,T+102,Shield,7.0,8.0,7.0,7.0
Society_H,T+102,Stewards,7.0,8.0,7.0,8.0
Society_H,T+103,Archive,8.0,8.0,5.0,8.0
Society_H,T+103,Craft,8.0,8.0,5.0,8.0
Society_H,T+103,Flow,8.0,9.0,5.0,8.0
Society_H,T+103,Hands,7.0,8.0,6.0,7.0
Society_H,T+103,Helm,8.0,8.0,5.0,8.0
Society_H,T+103,Lore,8.0,8.0,5.0,8.0
Society_H,T+103,Shield,8.0,8.0,5.0,7.0
Society_H,T+103,Stewards,8.0,9.0,5.0,8.0
Society_H,T+104,Archive,8.0,8.0,4.0,8.0
Society_H,T+104,Craft,8.0,9.0,4.0,8.0
Society_H,T+104,Flow,9.0,9.0,4.0,8.0
Society_H,T+104,Hands,7.0,8.0,5.0,7.0
Society_H,T+104,Helm,8.0,9.0,4.0,8.0
Society_H,T+104,Lore,8.0,8.0,4.0,8.0
Society_H,T+104,Shield,8.0,8.0,4.0,7.0
Society_H,T+104,Stewards,8.0,9.0,4.0,8.0
Society_H,T+105,Archive,8.0,8.0,4.0,8.0
Society_H,T+105,Craft,8.0,9.0,4.0,8.0
Society_H,T+105,Flow,9.0,9.0,4.0,8.0
Society_H,T+105,Hands,7.0,8.0,5.0,7.0
Society_H,T+105,Helm,8.0,9.0,4.0,8.0
Society_H,T+105,Lore,8.0,8.0,4.0,8.0
Society_H,T+105,Shield,8.0,8.0,4.0,7.0
