Society_ID,T_Offset,Node,C,K,S,A
Society_F,T+9,Stewards,6.0,7.0,5.0,5.0
Society_G,T+0,Archive,8.0,8.0,3.0,7.0
Society_G,T+0,Craft,6.0,6.0,6.0,6.0
Society_G,T+0,Flow,8.0,8.0,8.0,7.0
Society_G,T+0,Hands,3.0,6.0,9.0,3.0
Society_G,T+0,Helm,8.0,7.0,5.0,7.0
Society_G,T+0,Lore,4.0,5.0,4.0,5.0
Society_G,T+0,Shield,7.0,6.0,3.0,5.0
Society_G,T+0,Stewards,6.0,6.0,8.0,7.0
Society_G,T+1,Archive,7.0,6.0,3.0,6.0
Society_G,T+1,Craft,5.0,4.0,7.0,5.0
Society_G,T+1,Flow,6.0,3.0,9.0,6.0
Society_G,T+1,Hands,3.0,3.0,9.0,3.0
Society_G,T+1,Helm,7.0,6.0,5.0,6.0
Society_G,T+1,Lore,6.0,5.0,5.0,5.0
Society_G,T+1,Shield,5.0,3.0,5.0,4.0
Society_G,T+1,Stewards,4.0,3.0,9.0,5.0
Society_G,T+10,Archive,8.0,8.0,5.0,7.0
Society_G,T+10,Craft,7.0,7.0,6.0,6.0
Society_G,T+10,Flow,7.0,6.0,7.0,7.0
Society_G,T+10,Hands,6.0,6.0,7.0,5.0
Society_G,T+10,Helm,7.0,7.0,6.0,7.0
Society_G,T+10,Lore,7.0,6.0,6.0,7.0
Society_G,T+10,Shield,7.0,8.0,6.0,6.0
Society_G,T+10,Stewards,7.0,7.0,7.0,7.0
Society_G,T+11,Archive,8.0,8.0,6.0,7.0
Society_G,T+11,Craft,7.0,7.0,7.0,6.0
Society_G,T+11,Flow,6.0,5.0,8.0,7.0
Society_G,T+11,Hands,6.0,6.0,8.0,5.0
Society_G,T+11,Helm,6.0,7.0,8.0,6.0
Society_G,T+11,Lore,7.0,6.0,7.0,7.0
Society_G,T+11,Shield,6.0,8.0,8.0,5.0
Society_G,T+11,Stewards,6.0,6.0,8.0,6.0
Society_G,T+12,Archive,2.0,2.0,10.0,3.0
Society_G,T+12,Craft,3.0,3.0,9.0,4.0
Society_G,T+12,Flow,2.0,2.0,10.0,3.0
Society_G,T+12,Hands,2.0,2.0,10.0,2.0
Society_G,T+12,Helm,2.0,2.0,10.0,3.0
Society_G,T+12,Lore,3.0,3.0,10.0,4.0
Society_G,T+12,Shield,2.0,3.0,10.0,2.0
Society_G,T+12,Stewards,2.0,2.0,10.0,3.0
Society_G,T+13,Archive,6.0,5.0,6.0,5.0
Society_G,T+13,Craft,5.0,4.0,7.0,4.0
Society_G,T+13,Flow,4.0,3.0,8.0,4.0
Society_G,T+13,Hands,4.0,3.0,9.0,2.0
Society_G,T+13,Helm,9.0,7.0,6.0,4.0
Society_G,T+13,Lore,7.0,4.0,8.0,4.0
Society_G,T+13,Shield,9.0,7.0,6.0,3.0
Society_G,T+13,Stewards,7.0,5.0,7.0,5.0
Society_G,T+14,Archive,6.0,4.0,7.0,4.0
Society_G,T+14,Craft,4.0,3.0,8.0,4.0
Society_G,T+14,Flow,3.0,2.0,9.0,3.0
Society_G,T+14,Hands,3.0,2.0,10.0,2.0
Society_G,T+14,Helm,8.0,6.0,7.0,4.0
Society_G,T+14,Lore,6.0,3.0,9.0,3.0
Society_G,T+14,Shield,8.0,6.0,7.0,3.0
Society_G,T+14,Stewards,6.0,4.0,8.0,4.0
Society_G,T+15,Archive,2.0,2.0,10.0,2.0
Society_G,T+15,Craft,3.0,2.0,9.0,3.0
Society_G,T+15,Flow,2.0,1.0,10.0,2.0
Society_G,T+15,Hands,2.0,1.0,10.0,2.0
Society_G,T+15,Helm,3.0,2.0,10.0,3.0
Society_G,T+15,Lore,3.0,2.0,9.0,3.0
Society_G,T+15,Shield,2.0,2.0,10.0,2.0
Society_G,T+15,Stewards,3.0,2.0,9.0,3.0
Society_G,T+16,Archive,4.0,3.0,8.0,5.0
Society_G,T+16,Craft,4.0,4.0,7.0,5.0
Society_G,T+16,Flow,5.0,3.0,8.0,5.0
Society_G,T+16,Hands,6.0,4.0,9.0,3.0
Society_G,T+16,Helm,4.0,4.0,8.0,4.0
Society_G,T+16,Lore,5.0,4.0,6.0,5.0
Society_G,T+16,Shield,4.0,5.0,7.0,4.0
Society_G,T+16,Stewards,5.0,3.0,8.0,5.0
Society_G,T+17,Archive,5.0,5.0,6.0,6.0
Society_G,T+17,Craft,5.0,5.0,6.0,5.0
Society_G,T+17,Flow,6.0,5.0,6.0,6.0
Society_G,T+17,Hands,7.0,5.0,8.0,4.0
Society_G,T+17,Helm,5.0,5.0,6.0,5.0
Society_G,T+17,Lore,5.0,5.0,5.0,5.0
Society_G,T+17,Shield,5.0,5.0,6.0,4.0
Society_G,T+17,Stewards,6.0,5.0,6.0,5.0
Society_G,T+18,Archive,7.0,6.0,5.0,7.0
Society_G,T+18,Craft,5.0,5.0,6.0,5.0
Society_G,T+18,Flow,6.0,6.0,7.0,6.0
Society_G,T+18,Hands,3.0,4.0,9.0,3.0
Society_G,T+18,Helm,7.0,6.0,7.0,5.0
Society_G,T+18,Lore,5.0,5.0,6.0,5.0
Society_G,T+18,Shield,7.0,6.0,8.0,5.0
Society_G,T+18,Stewards,6.0,6.0,7.0,6.0
Society_G,T+19,Archive,7.0,7.0,4.0,7.0
Society_G,T+19,Craft,6.0,6.0,5.0,6.0
Society_G,T+19,Flow,7.0,7.0,5.0,7.0
Society_G,T+19,Hands,4.0,5.0,6.0,3.0
Society_G,T+19,Helm,7.0,7.0,5.0,6.0
Society_G,T+19,Lore,6.0,6.0,5.0,6.0
Society_G,T+19,Shield,7.0,7.0,6.0,5.0
Society_G,T+19,Stewards,7.0,6.0,5.0,6.0
Society_G,T+2,Archive,7.0,6.0,4.0,6.0
Society_G,T+2,Craft,5.0,4.0,7.0,5.0
Society_G,T+2,Flow,6.0,3.0,8.0,6.0
Society_G,T+2,Hands,3.0,3.0,8.0,3.0
Society_G,T+2,Helm,7.0,6.0,5.0,6.0
Society_G,T+2,Lore,6.0,5.0,5.0,5.0
Society_G,T+2,Shield,5.0,4.0,5.0,4.0
Society_G,T+2,Stewards,4.0,4.0,8.0,5.0
Society_G,T+20,Archive,7.0,7.0,5.0,7.0
Society_G,T+20,Craft,6.0,6.0,5.0,6.0
Society_G,T+20,Flow,8.0,8.0,3.0,7.0
Society_G,T+20,Hands,5.0,6.0,6.0,4.0
Society_G,T+20,Helm,6.0,7.0,8.0,5.0
Society_G,T+20,Lore,3.0,6.0,9.0,5.0
Society_G,T+20,Shield,3.0,6.0,9.0,4.0
Society_G,T+20,Stewards,7.0,8.0,4.0,6.0
Society_G,T+21,Archive,8.0,8.0,3.0,7.0
Society_G,T+21,Craft,6.0,7.0,4.0,6.0
Society_G,T+21,Flow,9.0,9.0,3.0,7.0
Society_G,T+21,Hands,6.0,7.0,5.0,5.0
Society_G,T+21,Helm,7.0,8.0,4.0,6.0
Society_G,T+21,Lore,5.0,7.0,5.0,6.0
Society_G,T+21,Shield,6.0,7.0,5.0,5.0
Society_G,T+21,Stewards,8.0,9.0,3.0,7.0
Society_G,T+22,Archive,8.0,8.0,4.0,7.0
Society_G,T+22,Craft,7.0,7.0,6.0,6.0
Society_G,T+22,Flow,7.0,7.0,5.0,7.0
Society_G,T+22,Hands,6.0,6.0,6.0,5.0
Society_G,T+22,Helm,7.0,7.0,5.0,6.0
Society_G,T+22,Lore,6.0,7.0,5.0,6.0
Society_G,T+22,Shield,7.0,7.0,5.0,6.0
Society_G,T+22,Stewards,7.0,7.0,6.0,6.0
Society_G,T+23,Archive,8.0,8.0,3.0,8.0
Society_G,T+23,Craft,7.0,7.0,5.0,6.0
Society_G,T+23,Flow,7.0,7.0,5.0,7.0
Society_G,T+23,Hands,6.0,6.0,5.0,5.0
Society_G,T+23,Helm,8.0,7.0,4.0,7.0
Society_G,T+23,Lore,6.0,7.0,5.0,7.0
Society_G,T+23,Shield,7.0,7.0,4.0,6.0
Society_G,T+23,Stewards,7.0,7.0,5.0,6.0
Society_G,T+24,Archive,8.0,8.0,4.0,7.0
Society_G,T+24,Craft,7.0,7.0,5.0,7.0
Society_G,T+24,Flow,7.0,7.0,5.0,7.0
Society_G,T+24,Hands,7.0,7.0,6.0,6.0
Society_G,T+24,Helm,6.0,7.0,7.0,6.0
Society_G,T+24,Lore,8.0,8.0,7.0,7.0
Society_G,T+24,Shield,6.0,7.0,7.0,5.0
Society_G,T+24,Stewards,7.0,7.0,5.0,6.0
Society_G,T+25,Archive,7.0,7.0,6.0,7.0
Society_G,T+25,Craft,7.0,7.0,7.0,7.0
Society_G,T+25,Flow,6.0,6.0,8.0,7.0
Society_G,T+25,Hands,9.0,8.0,8.0,6.0
Society_G,T+25,Helm,3.0,5.0,9.0,6.0
Society_G,T+25,Lore,8.0,8.0,7.0,7.0
Society_G,T+25,Shield,5.0,6.0,9.0,5.0
Society_G,T+25,Stewards,6.0,7.0,8.0,6.0
Society_G,T+26,Archive,8.0,8.0,5.0,7.0
Society_G,T+26,Craft,6.0,6.0,7.0,6.0
Society_G,T+26,Flow,7.0,7.0,6.0,7.0
Society_G,T+26,Hands,5.0,6.0,9.0,4.0
Society_G,T+26,Helm,7.0,6.0,8.0,6.0
Society_G,T+26,Lore,4.0,5.0,9.0,5.0
Society_G,T+26,Shield,7.0,7.0,8.0,5.0
Society_G,T+26,Stewards,7.0,7.0,6.0,6.0
Society_G,T+27,Archive,8.0,8.0,5.0,7.0
Society_G,T+27,Craft,6.0,6.0,7.0,6.0
Society_G,T+27,Flow,7.0,7.0,6.0,7.0
Society_G,T+27,Hands,5.0,6.0,8.0,5.0
Society_G,T+27,Helm,6.0,6.0,7.0,6.0
Society_G,T+27,Lore,5.0,5.0,8.0,5.0
Society_G,T+27,Shield,6.0,7.0,7.0,5.0
Society_G,T+27,Stewards,6.0,7.0,7.0,6.0
Society_G,T+28,Archive,8.0,8.0,4.0,7.0
Society_G,T+28,Craft,6.0,6.0,6.0,6.0
Society_G,T+28,Flow,7.0,7.0,6.0,7.0
Society_G,T+28,Hands,5.0,6.0,7.0,5.0
Society_G,T+28,Helm,6.0,6.0,6.0,6.0
Society_G,T+28,Lore,5.0,5.0,7.0,5.0
Society_G,T+28,Shield,6.0,7.0,6.0,5.0
Society_G,T+28,Stewards,6.0,7.0,6.0,6.0
Society_G,T+29,Archive,8.0,8.0,5.0,7.0
Society_G,T+29,Craft,6.0,6.0,7.0,6.0
Society_G,T+29,Flow,7.0,7.0,7.0,7.0
Society_G,T+29,Hands,6.0,6.0,7.0,5.0
Society_G,T+29,Helm,8.0,7.0,6.0,7.0
Society_G,T+29,Lore,6.0,6.0,7.0,6.0
Society_G,T+29,Shield,6.0,7.0,6.0,5.0
Society_G,T+29,Stewards,6.0,6.0,8.0,6.0
Society_G,T+3,Archive,7.0,6.0,4.0,6.0
Society_G,T+3,Craft,6.0,5.0,6.0,5.0
Society_G,T+3,Flow,6.0,4.0,7.0,6.0
Society_G,T+3,Hands,4.0,4.0,7.0,3.0
Society_G,T+3,Helm,7.0,6.0,5.0,6.0
Society_G,T+3,Lore,6.0,5.0,5.0,6.0
Society_G,T+3,Shield,6.0,5.0,4.0,4.0
Society_G,T+3,Stewards,5.0,5.0,7.0,6.0
Society_G,T+30,Archive,8.0,8.0,4.0,8.0
Society_G,T+30,Craft,6.0,6.0,6.0,6.0
Society_G,T+30,Flow,7.0,7.0,6.0,7.0
Society_G,T+30,Hands,6.0,6.0,6.0,5.0
Society_G,T+30,Helm,8.0,7.0,5.0,7.0
Society_G,T+30,Lore,6.0,6.0,6.0,6.0
Society_G,T+30,Shield,7.0,7.0,5.0,5.0
Society_G,T+30,Stewards,7.0,7.0,5.0,7.0
Society_G,T+31,Archive,8.0,8.0,4.0,8.0
Society_G,T+31,Craft,6.0,6.0,6.0,6.0
Society_G,T+31,Flow,7.0,7.0,6.0,7.0
Society_G,T+31,Hands,5.0,6.0,7.0,5.0
Society_G,T+31,Helm,7.0,7.0,7.0,7.0
Society_G,T+31,Lore,6.0,6.0,7.0,6.0
Society_G,T+31,Shield,7.0,7.0,5.0,5.0
Society_G,T+31,Stewards,7.0,7.0,6.0,7.0
Society_G,T+32,Archive,8.0,8.0,4.0,8.0
Society_G,T+32,Craft,6.0,6.0,6.0,6.0
Society_G,T+32,Flow,7.0,7.0,6.0,7.0
Society_G,T+32,Hands,6.0,6.0,6.0,5.0
Society_G,T+32,Helm,8.0,7.0,5.0,7.0
Society_G,T+32,Lore,7.0,6.0,5.0,7.0
Society_G,T+32,Shield,7.0,7.0,5.0,5.0
Society_G,T+32,Stewards,7.0,7.0,5.0,7.0
Society_G,T+33,Archive,8.0,8.0,5.0,8.0
Society_G,T+33,Craft,6.0,6.0,7.0,6.0
Society_G,T+33,Flow,6.0,6.0,8.0,7.0
Society_G,T+33,Hands,5.0,6.0,8.0,5.0
Society_G,T+33,Helm,8.0,7.0,6.0,7.0
Society_G,T+33,Lore,5.0,5.0,8.0,6.0
Society_G,T+33,Shield,6.0,7.0,7.0,5.0
Society_G,T+33,Stewards,6.0,6.0,8.0,7.0
Society_G,T+34,Archive,8.0,8.0,5.0,8.0
Society_G,T+34,Craft,6.0,6.0,7.0,6.0
Society_G,T+34,Flow,5.0,5.0,9.0,7.0
Society_G,T+34,Hands,5.0,5.0,9.0,5.0
Society_G,T+34,Helm,8.0,7.0,7.0,7.0
Society_G,T+34,Lore,4.0,4.0,9.0,5.0
Society_G,T+34,Shield,5.0,6.0,9.0,5.0
Society_G,T+34,Stewards,5.0,5.0,9.0,6.0
Society_G,T+35,Archive,8.0,8.0,6.0,8.0
Society_G,T+35,Craft,6.0,6.0,8.0,6.0
Society_G,T+35,Flow,5.0,5.0,9.0,7.0
Society_G,T+35,Hands,5.0,5.0,8.0,5.0
Society_G,T+35,Helm,9.0,7.0,8.0,8.0
Society_G,T+35,Lore,5.0,5.0,8.0,6.0
Society_G,T+35,Shield,4.0,5.0,9.0,5.0
Society_G,T+35,Stewards,5.0,5.0,9.0,7.0
Society_G,T+36,Archive,8.0,8.0,5.0,8.0
Society_G,T+36,Craft,6.0,6.0,6.0,6.0
Society_G,T+36,Flow,6.0,6.0,7.0,7.0
Society_G,T+36,Hands,6.0,6.0,6.0,5.0
Society_G,T+36,Helm,9.0,8.0,5.0,8.0
Society_G,T+36,Lore,6.0,6.0,6.0,7.0
Society_G,T+36,Shield,5.0,5.0,7.0,5.0
Society_G,T+36,Stewards,6.0,6.0,6.0,7.0
Society_G,T+37,Archive,9.0,8.0,4.0,8.0
Society_G,T+37,Craft,7.0,7.0,5.0,7.0
Society_G,T+37,Flow,7.0,7.0,5.0,8.0
Society_G,T+37,Hands,6.0,6.0,6.0,5.0
Society_G,T+37,Helm,9.0,8.0,4.0,8.0
Society_G,T+37,Lore,7.0,6.0,5.0,7.0
Society_G,T+37,Shield,6.0,6.0,6.0,6.0
Society_G,T+37,Stewards,7.0,7.0,5.0,7.0
Society_G,T+38,Archive,9.0,9.0,4.0,9.0
Society_G,T+38,Craft,7.0,7.0,5.0,7.0
Society_G,T+38,Flow,8.0,8.0,4.0,8.0
Society_G,T+38,Hands,6.0,7.0,5.0,6.0
Society_G,T+38,Helm,9.0,9.0,4.0,9.0
Society_G,T+38,Lore,7.0,7.0,5.0,7.0
Society_G,T+38,Shield,7.0,7.0,5.0,6.0
Society_G,T+38,Stewards,8.0,8.0,4.0,8.0
Society_G,T+39,Archive,9.0,9.0,4.0,9.0
Society_G,T+39,Craft,7.0,7.0,5.0,7.0
Society_G,T+39,Flow,8.0,8.0,4.0,8.0
Society_G,T+39,Hands,7.0,7.0,5.0,6.0
Society_G,T+39,Helm,9.0,9.0,4.0,9.0
Society_G,T+39,Lore,7.0,7.0,5.0,7.0
Society_G,T+39,Shield,8.0,8.0,4.0,7.0
Society_G,T+39,Stewards,8.0,8.0,4.0,8.0
Society_G,T+4,Archive,7.0,7.0,3.0,7.0
Society_G,T+4,Craft,6.0,6.0,5.0,6.0
Society_G,T+4,Flow,7.0,6.0,5.0,7.0
Society_G,T+4,Hands,5.0,5.0,6.0,4.0
Society_G,T+4,Helm,7.0,7.0,4.0,6.0
Society_G,T+4,Lore,6.0,6.0,5.0,6.0
Society_G,T+4,Shield,6.0,6.0,4.0,5.0
Society_G,T+4,Stewards,6.0,6.0,5.0,7.0
Society_G,T+40,Archive,9.0,9.0,4.0,9.0
Society_G,T+40,Craft,8.0,8.0,4.0,7.0
Society_G,T+40,Flow,9.0,9.0,3.0,9.0
Society_G,T+40,Hands,7.0,7.0,5.0,6.0
Society_G,T+40,Helm,10.0,9.0,3.0,9.0
Society_G,T+40,Lore,8.0,7.0,4.0,8.0
Society_G,T+40,Shield,8.0,8.0,4.0,7.0
Society_G,T+40,Stewards,9.0,9.0,3.0,8.0
Society_G,T+41,Archive,9.0,9.0,4.0,9.0
Society_G,T+41,Craft,8.0,8.0,5.0,7.0
Society_G,T+41,Flow,8.0,8.0,4.0,8.0
Society_G,T+41,Hands,7.0,7.0,5.0,6.0
Society_G,T+41,Helm,10.0,9.0,4.0,9.0
Society_G,T+41,Lore,8.0,7.0,4.0,8.0
Society_G,T+41,Shield,8.0,6.0,6.0,6.0
Society_G,T+41,Stewards,9.0,9.0,3.0,8.0
Society_G,T+42,Archive,9.0,9.0,4.0,9.0
Society_G,T+42,Craft,8.0,8.0,4.0,7.0
Society_G,T+42,Flow,9.0,9.0,3.0,9.0
Society_G,T+42,Hands,7.0,7.0,5.0,6.0
Society_G,T+42,Helm,10.0,9.0,3.0,9.0
Society_G,T+42,Lore,8.0,7.0,4.0,8.0
Society_G,T+42,Shield,8.0,7.0,5.0,6.0
Society_G,T+42,Stewards,9.0,9.0,3.0,8.0
Society_G,T+43,Archive,9.0,9.0,4.0,9.0
Society_G,T+43,Craft,8.0,8.0,5.0,7.0
Society_G,T+43,Flow,8.0,8.0,8.0,8.0
Society_G,T+43,Hands,7.0,7.0,7.0,6.0
Society_G,T+43,Helm,9.0,9.0,6.0,9.0
Society_G,T+43,Lore,8.0,7.0,5.0,8.0
Society_G,T+43,Shield,8.0,7.0,5.0,6.0
Society_G,T+43,Stewards,8.0,8.0,8.0,8.0
Society_G,T+44,Archive,9.0,9.0,5.0,9.0
Society_G,T+44,Craft,7.0,7.0,6.0,7.0
Society_G,T+44,Flow,7.0,7.0,9.0,8.0
Society_G,T+44,Hands,7.0,6.0,8.0,6.0
Society_G,T+44,Helm,9.0,9.0,6.0,9.0
Society_G,T+44,Lore,8.0,7.0,5.0,8.0
Society_G,T+44,Shield,8.0,7.0,5.0,6.0
Society_G,T+44,Stewards,7.0,7.0,9.0,8.0
Society_G,T+45,Archive,9.0,9.0,4.0,9.0
Society_G,T+45,Craft,8.0,7.0,5.0,7.0
Society_G,T+45,Flow,8.0,8.0,5.0,8.0
Society_G,T+45,Hands,7.0,7.0,6.0,6.0
Society_G,T+45,Helm,9.0,9.0,5.0,9.0
Society_G,T+45,Lore,8.0,7.0,4.0,8.0
Society_G,T+45,Shield,8.0,8.0,4.0,7.0
Society_G,T+45,Stewards,8.0,8.0,5.0,8.0
Society_G,T+46,Archive,9.0,9.0,4.0,9.0
Society_G,T+46,Craft,8.0,8.0,5.0,7.0
Society_G,T+46,Flow,8.0,8.0,4.0,8.0
Society_G,T+46,Hands,7.0,7.0,5.0,6.0
Society_G,T+46,Helm,10.0,9.0,4.0,9.0
Society_G,T+46,Lore,8.0,7.0,4.0,8.0
Society_G,T+46,Shield,8.0,8.0,4.0,7.0
Society_G,T+46,Stewards,9.0,9.0,4.0,8.0
Society_G,T+47,Archive,9.0,9.0,4.0,9.0
Society_G,T+47,Craft,8.0,8.0,4.0,7.0
Society_G,T+47,Flow,9.0,9.0,4.0,9.0
Society_G,T+47,Hands,7.0,7.0,5.0,6.0
Society_G,T+47,Helm,10.0,9.0,3.0,9.0
Society_G,T+47,Lore,8.0,7.0,4.0,8.0
Society_G,T+47,Shield,8.0,8.0,4.0,7.0
Society_G,T+47,Stewards,9.0,9.0,3.0,8.0
Society_G,T+48,Archive,9.0,9.0,4.0,9.0
Society_G,T+48,Craft,8.0,8.0,4.0,7.0
Society_G,T+48,Flow,9.0,9.0,3.0,9.0
Society_G,T+48,Hands,7.0,7.0,5.0,6.0
Society_G,T+48,Helm,10.0,9.0,3.0,9.0
Society_G,T+48,Lore,8.0,7.0,4.0,8.0
Society_G,T+48,Shield,9.0,8.0,4.0,7.0
Society_G,T+48,Stewards,9.0,9.0,3.0,8.0
Society_G,T+49,Archive,9.0,9.0,4.0,9.0
Society_G,T+49,Craft,8.0,8.0,6.0,8.0
Society_G,T+49,Flow,9.0,9.0,4.0,9.0
Society_G,T+49,Hands,7.0,7.0,7.0,7.0
Society_G,T+49,Helm,10.0,9.0,4.0,10.0
Society_G,T+49,Lore,8.0,7.0,5.0,8.0
Society_G,T+49,Shield,9.0,8.0,4.0,7.0
Society_G,T+49,Stewards,9.0,9.0,5.0,9.0
Society_G,T+5,Archive,7.0,7.0,3.0,7.0
Society_G,T+5,Craft,6.0,6.0,5.0,6.0
Society_G,T+5,Flow,7.0,7.0,4.0,7.0
Society_G,T+5,Hands,5.0,5.0,6.0,4.0
Society_G,T+5,Helm,8.0,7.0,4.0,6.0
Society_G,T+5,Lore,7.0,6.0,5.0,6.0
Society_G,T+5,Shield,7.0,6.0,4.0,5.0
Society_G,T+5,Stewards,7.0,7.0,4.0,7.0
Society_G,T+50,Archive,9.0,9.0,4.0,9.0
Society_G,T+50,Craft,8.0,8.0,5.0,8.0
Society_G,T+50,Flow,9.0,9.0,4.0,9.0
Society_G,T+50,Hands,8.0,8.0,5.0,7.0
Society_G,T+50,Helm,10.0,10.0,3.0,10.0
Society_G,T+50,Lore,8.0,8.0,4.0,8.0
Society_G,T+50,Shield,9.0,9.0,4.0,7.0
Society_G,T+50,Stewards,9.0,9.0,4.0,9.0
Society_G,T+51,Archive,10.0,9.0,3.0,10.0
Society_G,T+51,Craft,8.0,8.0,5.0,8.0
Society_G,T+51,Flow,10.0,10.0,3.0,9.0
Society_G,T+51,Hands,8.0,8.0,5.0,7.0
Society_G,T+51,Helm,9.0,10.0,4.0,10.0
Society_G,T+51,Lore,8.0,8.0,4.0,8.0
Society_G,T+51,Shield,9.0,9.0,4.0,7.0
Society_G,T+51,Stewards,9.0,9.0,4.0,9.0
Society_G,T+52,Archive,10.0,9.0,3.0,10.0
Society_G,T+52,Craft,9.0,8.0,4.0,8.0
Society_G,T+52,Flow,10.0,10.0,4.0,9.0
Society_G,T+52,Hands,8.0,8.0,5.0,7.0
Society_G,T+52,Helm,9.0,10.0,4.0,10.0
Society_G,T+52,Lore,9.0,8.0,4.0,8.0
Society_G,T+52,Shield,9.0,9.0,4.0,7.0
Society_G,T+52,Stewards,9.0,9.0,4.0,9.0
Society_G,T+53,Archive,10.0,9.0,3.0,10.0
Society_G,T+53,Craft,9.0,9.0,4.0,8.0
Society_G,T+53,Flow,9.0,9.0,5.0,9.0
Society_G,T+53,Hands,8.0,8.0,5.0,7.0
Society_G,T+53,Helm,9.0,10.0,5.0,10.0
Society_G,T+53,Lore,9.0,8.0,4.0,8.0
Society_G,T+53,Shield,9.0,9.0,4.0,7.0
Society_G,T+53,Stewards,9.0,9.0,5.0,9.0
Society_G,T+54,Archive,10.0,9.0,3.0,10.0
Society_G,T+54,Craft,9.0,9.0,5.0,9.0
Society_G,T+54,Flow,9.0,9.0,5.0,9.0
Society_G,T+54,Hands,8.0,8.0,5.0,7.0
Society_G,T+54,Helm,8.0,9.0,6.0,10.0
Society_G,T+54,Lore,9.0,8.0,5.0,8.0
Society_G,T+54,Shield,9.0,9.0,4.0,8.0
Society_G,T+54,Stewards,8.0,9.0,6.0,9.0
Society_G,T+55,Archive,10.0,9.0,4.0,10.0
Society_G,T+55,Craft,8.0,8.0,6.0,8.0
Society_G,T+55,Flow,8.0,8.0,8.0,9.0
Society_G,T+55,Hands,7.0,7.0,7.0,7.0
Society_G,T+55,Helm,9.0,9.0,7.0,10.0
Society_G,T+55,Lore,9.0,8.0,5.0,8.0
Society_G,T+55,Shield,9.0,9.0,4.0,8.0
Society_G,T+55,Stewards,7.0,8.0,9.0,9.0
Society_G,T+56,Archive,10.0,9.0,4.0,10.0
Society_G,T+56,Craft,8.0,8.0,6.0,8.0
Society_G,T+56,Flow,8.0,8.0,6.0,9.0
Society_G,T+56,Hands,8.0,7.0,7.0,7.0
Society_G,T+56,Helm,10.0,9.0,5.0,10.0
Society_G,T+56,Lore,9.0,8.0,5.0,8.0
Society_G,T+56,Shield,9.0,9.0,4.0,8.0
Society_G,T+56,Stewards,8.0,8.0,6.0,9.0
Society_G,T+57,Archive,10.0,9.0,4.0,10.0
Society_G,T+57,Craft,8.0,9.0,5.0,8.0
Society_G,T+57,Flow,9.0,9.0,5.0,9.0
Society_G,T+57,Hands,8.0,8.0,5.0,7.0
Society_G,T+57,Helm,10.0,10.0,5.0,10.0
Society_G,T+57,Lore,8.0,8.0,7.0,8.0
Society_G,T+57,Shield,9.0,9.0,6.0,8.0
Society_G,T+57,Stewards,9.0,9.0,5.0,9.0
Society_G,T+58,Archive,10.0,9.0,3.0,10.0
Society_G,T+58,Craft,9.0,9.0,4.0,9.0
Society_G,T+58,Flow,10.0,10.0,3.0,9.0
Society_G,T+58,Hands,8.0,8.0,4.0,7.0
Society_G,T+58,Helm,10.0,10.0,4.0,10.0
Society_G,T+58,Lore,9.0,9.0,5.0,9.0
Society_G,T+58,Shield,9.0,9.0,4.0,8.0
Society_G,T+58,Stewards,9.0,9.0,4.0,9.0
Society_G,T+59,Archive,10.0,10.0,3.0,10.0
Society_G,T+59,Craft,9.0,9.0,4.0,9.0
Society_G,T+59,Flow,10.0,10.0,3.0,9.0
Society_G,T+59,Hands,8.0,9.0,4.0,7.0
Society_G,T+59,Helm,10.0,10.0,3.0,10.0
Society_G,T+59,Lore,9.0,9.0,4.0,9.0
Society_G,T+59,Shield,9.0,9.0,4.0,8.0
Society_G,T+59,Stewards,10.0,10.0,3.0,9.0
Society_G,T+6,Archive,8.0,7.0,4.0,7.0
Society_G,T+6,Craft,6.0,6.0,6.0,6.0
Society_G,T+6,Flow,7.0,7.0,5.0,7.0
Society_G,T+6,Hands,6.0,6.0,7.0,4.0
Society_G,T+6,Helm,7.0,7.0,6.0,6.0
Society_G,T+6,Lore,6.0,6.0,6.0,7.0
Society_G,T+6,Shield,7.0,7.0,4.0,5.0
Society_G,T+6,Stewards,7.0,7.0,5.0,7.0
Society_G,T+60,Archive,10.0,10.0,3.0,10.0
Society_G,T+60,Craft,9.0,9.0,4.0,9.0
Society_G,T+60,Flow,10.0,10.0,3.0,9.0
Society_G,T+60,Hands,8.0,9.0,4.0,8.0
Society_G,T+60,Helm,10.0,10.0,4.0,10.0
Society_G,T+60,Lore,9.0,9.0,4.0,9.0
Society_G,T+60,Shield,9.0,9.0,4.0,8.0
Society_G,T+60,Stewards,10.0,10.0,3.0,9.0
Society_G,T+61,Archive,10.0,10.0,3.0,10.0
Society_G,T+61,Craft,9.0,9.0,4.0,9.0
Society_G,T+61,Flow,10.0,10.0,3.0,9.0
Society_G,T+61,Hands,8.0,9.0,4.0,8.0
Society_G,T+61,Helm,9.0,10.0,4.0,10.0
Society_G,T+61,Lore,9.0,9.0,4.0,9.0
Society_G,T+61,Shield,9.0,9.0,4.0,8.0
Society_G,T+61,Stewards,10.0,10.0,3.0,9.0
Society_G,T+62,Archive,10.0,10.0,3.0,10.0
Society_G,T+62,Craft,9.0,9.0,4.0,9.0
Society_G,T+62,Flow,10.0,10.0,3.0,9.0
Society_G,T+62,Hands,8.0,9.0,4.0,8.0
Society_G,T+62,Helm,10.0,10.0,3.0,10.0
Society_G,T+62,Lore,9.0,9.0,4.0,9.0
