Society_ID,T_Offset,Node,C,K,S,A
Society_G,T+52,Helm,4.6,4.0,6.6,4.4
Society_G,T+52,Lore,4.6,4.8,6.2,6.2
Society_G,T+52,Shield,2.6,3.2,7.4,3.4
Society_G,T+52,Stewards,2.6,3.6,6.8,4.0
Society_G,T+53,Archive,3.6,2.4,6.8,4.4
Society_G,T+53,Craft,4.2,3.2,7.2,3.4
Society_G,T+53,Flow,1.0,3.0,8.8,4.0
Society_G,T+53,Hands,3.8,3.0,6.6,2.8
Society_G,T+53,Helm,4.6,3.0,8.0,5.2
Society_G,T+53,Lore,3.8,3.8,7.0,5.4
Society_G,T+53,Shield,3.2,3.4,8.0,3.2
Society_G,T+53,Stewards,3.8,2.0,7.2,4.4
Society_G,T+54,Archive,4.6,4.6,4.4,5.0
Society_G,T+54,Craft,5.4,4.6,4.4,4.6
Society_G,T+54,Flow,5.4,5.4,3.4,5.4
Society_G,T+54,Hands,5.2,3.8,4.2,3.4
Society_G,T+54,Helm,5.0,5.6,5.0,4.8
Society_G,T+54,Lore,4.6,4.6,4.4,5.4
Society_G,T+54,Shield,5.0,5.6,4.0,4.8
Society_G,T+54,Stewards,5.4,5.2,4.4,4.8
Society_G,T+55,Archive,5.0,5.0,3.6,4.8
Society_G,T+55,Craft,4.8,5.0,4.2,5.0
Society_G,T+55,Flow,5.2,4.8,4.0,4.6
Society_G,T+55,Hands,5.4,4.0,3.8,4.0
Society_G,T+55,Helm,5.2,5.8,5.0,5.2
Society_G,T+55,Lore,4.4,5.0,5.2,5.0
Society_G,T+55,Shield,4.4,6.0,4.2,5.4
Society_G,T+55,Stewards,4.6,4.8,4.0,5.0
Society_G,T+56,Archive,5.4,5.2,3.8,5.4
Society_G,T+56,Craft,4.6,5.2,3.6,5.0
Society_G,T+56,Flow,5.6,4.8,4.0,5.0
Society_G,T+56,Hands,4.6,4.2,4.2,4.0
Society_G,T+56,Helm,5.2,4.6,4.4,4.6
Society_G,T+56,Lore,5.2,4.6,5.0,4.6
Society_G,T+56,Shield,5.0,6.0,4.2,5.2
Society_G,T+56,Stewards,4.8,4.4,3.8,5.0
Society_G,T+57,Archive,4.8,4.2,4.2,5.6
Society_G,T+57,Craft,4.6,5.0,3.8,4.4
Society_G,T+57,Flow,4.8,4.8,4.2,4.8
Society_G,T+57,Hands,5.0,4.4,4.4,4.4
Society_G,T+57,Helm,5.0,4.8,5.0,4.4
Society_G,T+57,Lore,4.8,5.2,4.4,4.4
Society_G,T+57,Shield,4.8,5.2,3.6,4.8
Society_G,T+57,Stewards,5.4,5.2,3.4,5.2
Society_G,T+58,Archive,5.0,4.8,4.0,5.4
Society_G,T+58,Craft,4.6,4.8,3.8,5.4
Society_G,T+58,Flow,4.4,5.2,4.4,5.4
Society_G,T+58,Hands,5.2,5.4,3.8,3.6
Society_G,T+58,Helm,5.2,5.0,5.8,5.4
Society_G,T+58,Lore,4.0,4.8,4.6,5.4
Society_G,T+58,Shield,5.0,6.8,3.6,4.8
Society_G,T+58,Stewards,4.4,5.4,3.8,5.2
Society_G,T+59,Archive,5.4,4.6,3.6,4.6
Society_G,T+59,Craft,4.2,5.2,4.2,4.6
Society_G,T+59,Flow,4.6,5.0,5.2,5.2
Society_G,T+59,Hands,5.2,5.0,4.0,3.4
Society_G,T+59,Helm,5.0,5.2,5.2,5.2
Society_G,T+59,Lore,4.8,5.6,4.4,4.4
Society_G,T+59,Shield,5.0,6.4,3.8,5.6
Society_G,T+59,Stewards,5.4,5.2,3.8,5.8
Society_G,T+6,Archive,4.0,4.4,5.6,5.0
Society_G,T+6,Craft,3.4,4.4,6.0,4.2
Society_G,T+6,Flow,3.2,1.8,7.2,3.0
Society_G,T+6,Hands,3.6,3.4,6.4,3.4
Society_G,T+6,Helm,3.2,2.8,9.0,3.4
Society_G,T+6,Lore,5.2,5.4,6.4,6.0
Society_G,T+6,Shield,3.4,3.6,8.2,3.0
Society_G,T+6,Stewards,3.6,3.2,6.8,3.0
Society_G,T+60,Archive,4.4,5.2,3.6,5.4
Society_G,T+60,Craft,4.8,4.8,3.8,4.8
Society_G,T+60,Flow,5.4,4.8,4.8,4.6
Society_G,T+60,Hands,5.0,4.6,3.4,4.4
Society_G,T+60,Helm,4.6,5.0,4.6,5.0
Society_G,T+60,Lore,5.6,4.4,4.8,5.4
Society_G,T+60,Shield,4.8,6.4,3.6,4.8
Society_G,T+60,Stewards,5.6,5.0,4.0,4.8
Society_G,T+61,Archive,4.2,5.0,4.4,4.8
Society_G,T+61,Craft,5.6,5.4,4.2,4.6
Society_G,T+61,Flow,4.8,5.4,5.2,5.8
Society_G,T+61,Hands,4.8,5.2,3.4,3.6
Society_G,T+61,Helm,4.6,5.0,5.6,5.2
Society_G,T+61,Lore,4.4,4.8,5.2,4.4
Society_G,T+61,Shield,5.2,5.8,4.4,5.2
Society_G,T+61,Stewards,4.8,5.0,3.8,5.4
Society_G,T+62,Archive,5.6,4.8,4.2,4.6
Society_G,T+62,Craft,5.6,5.6,4.4,4.4
Society_G,T+62,Flow,4.6,4.4,5.0,5.0
Society_G,T+62,Hands,5.0,5.4,3.4,3.8
Society_G,T+62,Helm,5.0,4.4,4.8,4.8
Society_G,T+62,Lore,5.4,5.2,4.6,5.4
Society_G,T+62,Shield,4.8,6.0,4.6,5.4
Society_G,T+62,Stewards,5.6,4.6,3.8,5.4
Society_G,T+63,Archive,4.4,5.2,4.6,5.0
Society_G,T+63,Craft,5.4,5.0,4.8,4.8
Society_G,T+63,Flow,5.2,5.2,5.6,5.0
Society_G,T+63,Hands,5.6,5.0,4.6,4.4
Society_G,T+63,Helm,5.2,5.8,6.2,6.6
Society_G,T+63,Lore,4.6,5.2,6.0,6.6
Society_G,T+63,Shield,5.4,6.2,5.4,4.8
Society_G,T+63,Stewards,5.2,4.6,5.0,4.8
Society_G,T+64,Archive,5.6,4.6,3.6,5.2
Society_G,T+64,Craft,5.2,6.4,3.6,5.0
Society_G,T+64,Flow,5.8,6.4,3.6,5.0
Society_G,T+64,Hands,5.0,5.0,3.8,4.0
Society_G,T+64,Helm,5.4,5.6,3.6,6.4
Society_G,T+64,Lore,4.8,5.0,5.2,6.2
Society_G,T+64,Shield,6.0,6.2,3.6,4.6
Society_G,T+64,Stewards,4.4,6.4,4.4,4.6
Society_G,T+65,Archive,5.2,4.8,4.2,6.0
Society_G,T+65,Craft,5.0,5.8,4.0,4.6
Society_G,T+65,Flow,5.8,6.2,2.8,4.8
Society_G,T+65,Hands,5.2,5.2,4.4,4.4
Society_G,T+65,Helm,6.0,6.0,3.8,5.6
Society_G,T+65,Lore,5.0,4.6,5.0,5.8
Society_G,T+65,Shield,5.6,5.8,3.2,4.4
Society_G,T+65,Stewards,5.2,6.0,4.2,4.8
Society_G,T+66,Archive,5.0,5.2,4.6,4.2
Society_G,T+66,Craft,4.8,6.4,4.2,5.8
Society_G,T+66,Flow,6.4,5.6,3.0,4.8
Society_G,T+66,Hands,4.6,4.8,3.8,3.4
Society_G,T+66,Helm,6.2,6.2,3.8,6.0
Society_G,T+66,Lore,4.0,5.6,5.2,6.2
Society_G,T+66,Shield,6.2,5.6,2.8,5.0
Society_G,T+66,Stewards,4.6,5.2,3.8,4.6
Society_G,T+67,Archive,5.6,4.6,4.0,4.6
Society_G,T+67,Craft,5.2,5.4,4.2,5.0
Society_G,T+67,Flow,5.6,6.2,3.0,4.8
Society_G,T+67,Hands,5.6,5.0,3.6,4.0
Society_G,T+67,Helm,6.4,6.2,4.2,6.2
Society_G,T+67,Lore,5.4,4.8,4.8,6.8
Society_G,T+67,Shield,6.2,5.8,3.2,5.2
Society_G,T+67,Stewards,5.4,6.0,4.4,5.0
Society_G,T+68,Archive,6.2,5.6,3.4,6.2
Society_G,T+68,Craft,6.4,6.0,3.6,5.2
Society_G,T+68,Flow,5.8,7.2,3.0,5.6
Society_G,T+68,Hands,5.0,6.6,4.2,4.2
Society_G,T+68,Helm,6.0,7.0,4.0,6.0
Society_G,T+68,Lore,4.6,5.2,4.6,6.8
Society_G,T+68,Shield,5.8,6.8,3.2,4.8
Society_G,T+68,Stewards,6.0,5.6,3.2,6.0
Society_G,T+69,Archive,6.4,5.8,3.2,6.4
Society_G,T+69,Craft,6.0,6.2,3.8,5.2
Society_G,T+69,Flow,6.6,6.6,2.8,5.0
Society_G,T+69,Hands,5.2,6.4,4.4,4.4
Society_G,T+69,Helm,6.0,6.8,4.0,6.0
Society_G,T+69,Lore,4.8,5.0,5.0,6.6
Society_G,T+69,Shield,5.6,7.0,2.4,5.2
Society_G,T+69,Stewards,6.4,6.2,2.4,6.2
Society_G,T+7,Archive,2.8,2.2,7.0,2.8
Society_G,T+7,Craft,3.6,4.0,6.4,4.0
Society_G,T+7,Flow,3.0,2.6,6.0,3.8
Society_G,T+7,Hands,3.0,2.2,5.8,3.4
Society_G,T+7,Helm,3.4,1.6,9.2,2.2
Society_G,T+7,Lore,5.6,4.6,5.2,6.4
Society_G,T+7,Shield,2.0,2.6,9.0,2.8
Society_G,T+7,Stewards,3.6,3.0,7.6,5.0
Society_G,T+70,Archive,6.2,6.6,2.8,6.6
Society_G,T+70,Craft,6.4,6.4,4.4,4.8
Society_G,T+70,Flow,5.4,6.4,3.2,6.2
Society_G,T+70,Hands,4.6,5.8,4.6,3.4
Society_G,T+70,Helm,6.4,6.6,3.6,6.0
Society_G,T+70,Lore,5.2,5.2,5.2,6.0
Society_G,T+70,Shield,5.6,7.0,3.0,5.0
Society_G,T+70,Stewards,6.4,6.0,3.0,5.8
Society_G,T+71,Archive,5.6,6.2,3.2,5.6
Society_G,T+71,Craft,5.8,5.6,3.6,5.0
Society_G,T+71,Flow,5.8,7.0,2.2,5.8
Society_G,T+71,Hands,5.4,6.0,4.6,4.0
Society_G,T+71,Helm,5.4,7.2,3.6,6.2
Society_G,T+71,Lore,5.2,5.4,4.6,5.6
Society_G,T+71,Shield,6.4,7.6,3.2,5.0
Society_G,T+71,Stewards,5.2,6.0,2.2,5.8
Society_G,T+72,Archive,5.4,6.4,2.6,6.4
Society_G,T+72,Craft,6.2,5.4,3.8,5.4
Society_G,T+72,Flow,6.2,7.0,3.2,5.8
Society_G,T+72,Hands,5.0,5.6,4.4,3.8
Society_G,T+72,Helm,6.0,6.2,4.0,5.8
Society_G,T+72,Lore,4.8,5.6,5.0,5.8
Society_G,T+72,Shield,5.8,6.6,3.0,5.2
Society_G,T+72,Stewards,6.8,6.0,2.4,6.2
Society_G,T+73,Archive,5.8,6.2,2.2,6.2
Society_G,T+73,Craft,6.0,7.2,3.2,6.6
Society_G,T+73,Flow,5.8,6.8,3.4,7.2
Society_G,T+73,Hands,5.4,6.4,4.4,4.8
Society_G,T+73,Helm,6.0,7.0,4.0,7.4
Society_G,T+73,Lore,5.6,4.8,4.8,6.2
Society_G,T+73,Shield,6.2,6.6,3.6,6.0
Society_G,T+73,Stewards,5.8,6.6,3.6,6.8
Society_G,T+74,Archive,6.6,5.8,3.2,6.4
Society_G,T+74,Craft,6.2,7.0,3.2,6.4
Society_G,T+74,Flow,5.8,7.2,3.2,7.4
Society_G,T+74,Hands,4.0,6.4,3.6,5.6
Society_G,T+74,Helm,6.0,7.0,4.8,7.2
Society_G,T+74,Lore,5.0,4.8,4.4,6.4
Society_G,T+74,Shield,5.8,7.0,2.8,6.2
Society_G,T+74,Stewards,5.8,7.0,3.8,6.4
Society_G,T+75,Archive,6.0,6.4,3.4,7.4
Society_G,T+75,Craft,6.2,6.2,3.0,6.0
Society_G,T+75,Flow,5.6,7.0,3.4,6.6
Society_G,T+75,Hands,5.0,5.8,4.2,5.4
Society_G,T+75,Helm,5.6,7.4,4.4,6.8
Society_G,T+75,Lore,4.8,5.2,5.2,5.6
Society_G,T+75,Shield,5.8,7.4,3.2,6.6
Society_G,T+75,Stewards,6.0,7.8,3.4,7.2
Society_G,T+76,Archive,4.8,5.8,3.6,5.8
Society_G,T+76,Craft,5.0,6.2,5.2,4.8
Society_G,T+76,Flow,5.2,6.2,5.2,6.0
Society_G,T+76,Hands,4.2,5.2,5.2,4.8
Society_G,T+76,Helm,4.8,5.8,4.8,6.0
Society_G,T+76,Lore,4.4,5.2,5.2,6.0
Society_G,T+76,Shield,5.8,7.4,4.8,5.8
Society_G,T+76,Stewards,5.8,6.0,5.6,5.2
Society_G,T+77,Archive,5.0,4.4,5.0,5.4
Society_G,T+77,Craft,5.2,5.4,4.8,4.6
Society_G,T+77,Flow,3.6,5.2,6.0,5.0
Society_G,T+77,Hands,5.2,5.2,4.2,3.6
Society_G,T+77,Helm,4.0,4.8,6.4,5.2
Society_G,T+77,Lore,3.8,4.2,5.6,5.2
Society_G,T+77,Shield,5.2,6.2,4.4,5.0
Society_G,T+77,Stewards,5.0,4.6,6.2,6.0
Society_G,T+78,Archive,3.0,4.2,6.8,5.0
Society_G,T+78,Craft,3.6,3.6,7.0,3.8
Society_G,T+78,Flow,4.0,3.8,6.4,3.4
Society_G,T+78,Hands,3.6,4.2,7.4,4.2
Society_G,T+78,Helm,1.4,3.8,7.4,4.8
Society_G,T+78,Lore,3.6,4.4,6.0,5.2
Society_G,T+78,Shield,5.6,4.6,7.4,3.2
Society_G,T+78,Stewards,2.2,5.0,8.0,3.8
Society_G,T+79,Archive,3.4,3.2,8.0,5.0
Society_G,T+79,Craft,2.4,4.4,8.4,2.8
Society_G,T+79,Flow,1.8,2.6,9.0,3.6
Society_G,T+79,Hands,2.4,3.8,6.6,3.6
Society_G,T+79,Helm,1.6,3.2,8.8,6.0
Society_G,T+79,Lore,4.0,4.4,7.8,7.4
Society_G,T+79,Shield,2.2,3.8,8.4,3.2
Society_G,T+79,Stewards,2.6,3.0,9.0,3.8
Society_G,T+8,Archive,3.2,3.2,7.8,4.4
Society_G,T+8,Craft,2.8,3.2,7.8,2.4
Society_G,T+8,Flow,3.2,3.2,8.0,3.4
Society_G,T+8,Hands,4.8,2.0,7.0,3.2
Society_G,T+8,Helm,2.0,1.6,9.4,4.2
Society_G,T+8,Lore,5.4,3.6,6.0,6.2
Society_G,T+8,Shield,2.6,2.0,7.6,3.0
Society_G,T+8,Stewards,2.2,2.4,7.0,4.2
Society_G,T+80,Archive,5.0,4.0,7.6,5.4
Society_G,T+80,Craft,3.8,2.6,9.2,4.0
Society_G,T+80,Flow,1.8,2.6,9.2,3.4
Society_G,T+80,Hands,5.2,3.4,8.2,4.6
Society_G,T+80,Helm,4.6,4.6,8.0,6.4
Society_G,T+80,Lore,4.4,5.0,7.2,7.4
Society_G,T+80,Shield,1.4,3.8,8.6,4.8
Society_G,T+80,Stewards,2.8,4.6,9.2,4.4
Society_G,T+81,Archive,5.0,3.8,8.0,4.8
Society_G,T+81,Craft,2.4,2.8,7.4,4.6
Society_G,T+81,Flow,2.0,3.4,7.6,3.0
Society_G,T+81,Hands,3.6,2.6,7.4,3.2
Society_G,T+81,Helm,4.4,4.0,9.0,5.8
Society_G,T+81,Lore,5.2,4.8,5.6,8.0
Society_G,T+81,Shield,3.4,5.4,8.2,5.6
Society_G,T+81,Stewards,3.0,3.0,7.2,4.4
Society_G,T+82,Archive,4.2,3.2,8.6,4.8
Society_G,T+82,Craft,4.4,2.2,8.2,3.6
Society_G,T+82,Flow,2.2,2.2,8.6,4.2
Society_G,T+82,Hands,3.2,4.0,7.8,2.8
Society_G,T+82,Helm,4.6,5.4,9.4,4.6
Society_G,T+82,Lore,4.6,4.8,6.0,6.4
Society_G,T+82,Shield,3.8,4.8,8.2,5.4
Society_G,T+82,Stewards,3.6,3.2,7.8,4.8
Society_G,T+83,Archive,6.2,4.2,7.0,5.2
Society_G,T+83,Craft,5.2,3.6,7.6,4.4
Society_G,T+83,Flow,3.6,3.0,7.4,3.0
Society_G,T+83,Hands,3.8,4.2,8.8,4.6
Society_G,T+83,Helm,5.4,4.4,8.4,4.4
Society_G,T+83,Lore,5.8,5.6,6.0,7.4
Society_G,T+83,Shield,6.0,4.6,8.6,3.6
Society_G,T+83,Stewards,2.8,4.6,6.4,3.4
Society_G,T+84,Archive,5.0,3.2,6.6,5.6
Society_G,T+84,Craft,2.8,4.0,8.4,3.4
Society_G,T+84,Flow,3.4,3.2,7.4,3.2
Society_G,T+84,Hands,5.0,4.2,8.0,3.6
Society_G,T+84,Helm,3.8,5.8,8.2,5.2
Society_G,T+84,Lore,6.0,5.4,5.8,7.4
Society_G,T+84,Shield,4.0,5.2,8.0,3.8
Society_G,T+84,Stewards,3.6,4.2,7.6,2.8
Society_G,T+85,Archive,4.8,3.8,6.8,5.0
Society_G,T+85,Craft,3.4,3.0,7.6,5.0
Society_G,T+85,Flow,2.6,3.2,8.0,2.6
Society_G,T+85,Hands,4.2,4.2,7.8,4.0
Society_G,T+85,Helm,5.6,5.2,7.6,5.2
Society_G,T+85,Lore,6.0,4.4,6.4,6.4
Society_G,T+85,Shield,5.2,4.8,7.6,3.6
Society_G,T+85,Stewards,4.0,4.4,6.6,3.8
Society_G,T+86,Archive,6.0,4.0,8.4,5.6
Society_G,T+86,Craft,3.6,3.2,7.0,4.0
Society_G,T+86,Flow,3.2,2.8,7.6,2.8
Society_G,T+86,Hands,4.8,3.0,8.6,4.6
Society_G,T+86,Helm,4.0,5.4,7.8,4.4
Society_G,T+86,Lore,5.4,5.4,5.8,7.0
Society_G,T+86,Shield,5.2,4.6,8.0,5.0
Society_G,T+86,Stewards,4.6,4.0,8.0,3.4
Society_G,T+87,Archive,4.2,3.4,7.8,5.8
Society_G,T+87,Craft,3.0,4.2,6.4,4.4
Society_G,T+87,Flow,3.8,3.2,8.8,3.6
Society_G,T+87,Hands,4.4,3.0,7.0,3.4
Society_G,T+87,Helm,5.6,4.8,7.8,5.6
Society_G,T+87,Lore,5.8,4.8,6.0,6.8
Society_G,T+87,Shield,5.8,5.8,7.6,4.6
Society_G,T+87,Stewards,3.6,4.2,7.0,4.8
Society_G,T+88,Archive,5.2,4.4,6.8,5.0
Society_G,T+88,Craft,3.6,4.2,7.0,4.2
Society_G,T+88,Flow,3.4,3.4,7.8,2.2
Society_G,T+88,Hands,4.4,4.4,7.0,3.6
Society_G,T+88,Helm,4.8,4.8,6.2,5.0
Society_G,T+88,Lore,6.6,5.8,6.0,6.8
Society_G,T+88,Shield,5.6,4.8,7.0,4.4
Society_G,T+88,Stewards,4.4,4.0,6.6,3.8
Society_G,T+89,Archive,5.2,4.8,5.2,4.8
Society_G,T+89,Craft,3.4,5.2,6.2,3.6
Society_G,T+89,Flow,3.6,4.4,6.0,3.6
Society_G,T+89,Hands,4.0,4.0,6.4,4.0
Society_G,T+89,Helm,4.8,5.6,5.2,5.6
Society_G,T+89,Lore,6.2,4.8,6.2,7.2
Society_G,T+89,Shield,5.6,4.8,6.0,4.8
Society_G,T+89,Stewards,4.0,5.2,5.2,5.8
Society_G,T+9,Archive,2.8,3.2,7.0,4.4
Society_G,T+9,Craft,2.8,2.0,7.4,4.4
Society_G,T+9,Flow,3.6,3.4,7.4,4.0
Society_G,T+9,Hands,4.2,2.8,5.8,2.8
Society_G,T+9,Helm,3.2,1.6,8.0,5.4
Society_G,T+9,Lore,4.8,5.8,6.4,6.0
Society_G,T+9,Shield,2.8,1.4,7.0,2.0
Society_G,T+9,Stewards,4.2,3.2,8.2,3.4
Society_G,T+90,Archive,5.2,5.4,4.4,4.6
Society_G,T+90,Craft,4.6,4.8,4.8,5.4
Society_G,T+90,Flow,5.0,4.8,5.0,4.8
Society_G,T+90,Hands,4.2,5.0,5.0,3.8
Society_G,T+90,Helm,5.8,5.0,4.8,4.8
Society_G,T+90,Lore,6.0,4.8,4.8,6.6
Society_G,T+90,Shield,5.6,5.0,4.0,5.4
Society_G,T+90,Stewards,5.0,4.8,5.0,4.8
Society_G,T+91,Archive,5.4,5.0,4.8,5.8
Society_G,T+91,Craft,5.0,5.2,5.0,4.6
Society_G,T+91,Flow,4.4,4.4,5.2,5.2
Society_G,T+91,Hands,5.0,5.4,4.2,3.8
Society_G,T+91,Helm,5.0,5.2,4.8,5.0
Society_G,T+91,Lore,6.4,5.2,4.6,5.6
Society_G,T+91,Shield,5.4,5.0,5.2,5.0
Society_G,T+91,Stewards,4.6,5.6,4.8,4.6
Society_G,T+92,Archive,4.8,4.8,5.0,5.0
Society_G,T+92,Craft,4.6,4.6,5.0,4.6
Society_G,T+92,Flow,5.0,5.2,5.4,4.6
Society_G,T+92,Hands,5.0,5.0,5.0,4.2
Society_G,T+92,Helm,4.6,5.0,4.8,5.2
Society_G,T+92,Lore,5.8,4.8,5.4,6.6
Society_G,T+92,Shield,5.2,5.2,4.8,5.6
Society_G,T+92,Stewards,5.4,4.8,5.0,4.6
Society_G,T+93,Archive,4.8,5.2,5.6,5.2
Society_G,T+93,Craft,5.0,5.0,4.6,5.4
Society_G,T+93,Flow,4.8,5.4,5.2,4.6
Society_G,T+93,Hands,5.6,4.2,4.2,3.8
Society_G,T+93,Helm,4.2,5.8,5.2,5.0
Society_G,T+93,Lore,6.2,5.2,4.8,5.8
Society_G,T+93,Shield,4.6,4.8,5.0,5.6
Society_G,T+93,Stewards,5.4,5.0,5.0,5.0
Society_G,T+94,Archive,4.8,5.6,5.2,5.0
Society_G,T+94,Craft,5.0,5.4,5.0,5.2
Society_G,T+94,Flow,5.0,5.2,5.0,5.0
Society_G,T+94,Hands,5.4,4.8,5.2,3.2
Society_G,T+94,Helm,5.2,5.0,4.8,5.2
Society_G,T+94,Lore,6.0,5.4,5.4,6.0
Society_G,T+94,Shield,5.2,5.2,5.0,4.8
Society_G,T+94,Stewards,5.0,4.8,5.4,5.2
Society_G,T+95,Archive,4.4,5.0,5.0,5.6
Society_G,T+95,Craft,5.2,4.8,4.6,5.0
Society_G,T+95,Flow,4.8,5.2,4.8,4.4
Society_G,T+95,Hands,4.6,4.6,4.2,4.0
Society_G,T+95,Helm,5.2,5.0,5.2,4.6
Society_G,T+95,Lore,6.0,4.2,5.4,5.6
Society_G,T+95,Shield,5.2,4.8,5.4,4.6
Society_G,T+95,Stewards,4.8,4.8,5.4,5.4
Society_G,T+96,Archive,5.0,5.2,5.0,6.0
Society_G,T+96,Craft,5.0,4.8,5.0,5.4
Society_G,T+96,Flow,5.4,6.0,5.2,5.2
Society_G,T+96,Hands,4.8,4.4,4.8,4.0
Society_G,T+96,Helm,4.8,5.0,5.2,4.6
Society_G,T+96,Lore,6.2,5.0,5.2,5.8
Society_G,T+96,Shield,5.6,4.4,4.4,5.2
Society_G,T+96,Stewards,5.4,4.8,5.2,4.8
Society_G,T+97,Archive,4.8,5.6,4.8,5.6
Society_G,T+97,Craft,5.6,5.0,5.0,4.8
Society_G,T+97,Flow,5.2,5.0,4.6,5.4
Society_G,T+97,Hands,4.8,5.0,5.8,4.0
Society_G,T+97,Helm,5.4,4.6,5.2,6.8
Society_G,T+97,Lore,6.4,6.2,5.2,6.8
Society_G,T+97,Shield,4.8,5.2,5.2,5.0
Society_G,T+97,Stewards,4.6,4.6,5.0,5.0
Society_G,T+98,Archive,5.0,5.6,4.6,5.8
Society_G,T+98,Craft,4.6,5.8,4.8,5.2
Society_G,T+98,Flow,5.0,5.8,5.4,4.4
Society_G,T+98,Hands,5.4,5.4,4.8,4.2
Society_G,T+98,Helm,4.8,5.0,5.0,6.2
Society_G,T+98,Lore,5.8,6.2,5.4,6.8
Society_G,T+98,Shield,5.2,5.0,5.6,5.8
Society_G,T+98,Stewards,5.8,4.8,5.2,5.0
Society_G,T+99,Archive,4.8,5.6,4.4,6.2
Society_G,T+99,Craft,4.8,5.0,5.0,4.6
Society_G,T+99,Flow,4.4,5.0,5.0,5.0
Society_G,T+99,Hands,5.6,4.6,5.0,4.2
Society_G,T+99,Helm,5.2,4.8,5.0,7.0
Society_G,T+99,Lore,6.0,6.0,4.6,6.8
Society_G,T+99,Shield,4.0,4.8,4.4,4.6
Society_G,T+99,Stewards,5.2,4.8,5.6,5.0
Society_H,T+0,Archive,7.0,7.0,4.0,6.0
Society_H,T+0,Craft,6.0,6.0,5.0,5.0
Society_H,T+0,Flow,7.0,7.0,5.0,6.0
Society_H,T+0,Hands,6.0,6.0,6.0,4.0
Society_H,T+0,Helm,8.0,8.0,5.0,6.0
Society_H,T+0,Lore,7.0,7.0,4.0,6.0
Society_H,T+0,Shield,7.0,7.0,5.0,6.0
Society_H,T+0,Stewards,7.0,7.0,4.0,6.0
Society_H,T+1,Archive,7.0,7.0,4.0,6.0
Society_H,T+1,Craft,6.0,6.0,5.0,5.0
Society_H,T+1,Flow,7.0,7.0,5.0,6.0
Society_H,T+1,Hands,6.0,6.0,6.0,4.0
Society_H,T+1,Helm,8.0,8.0,5.0,6.0
Society_H,T+1,Lore,7.0,7.0,4.0,6.0
Society_H,T+1,Shield,7.0,7.0,5.0,6.0
Society_H,T+1,Stewards,7.0,7.0,4.0,6.0
Society_H,T+10,Archive,7.0,7.0,4.0,6.0
Society_H,T+10,Craft,6.0,6.0,5.0,5.0
Society_H,T+10,Flow,7.0,7.0,5.0,6.0
Society_H,T+10,Hands,6.0,6.0,6.0,4.0
Society_H,T+10,Helm,8.0,8.0,5.0,6.0
Society_H,T+10,Lore,7.0,7.0,4.0,6.0
Society_H,T+10,Shield,7.0,7.0,5.0,6.0
Society_H,T+10,Stewards,7.0,7.0,4.0,6.0
Society_H,T+100,Archive,7.0,7.0,4.0,6.0
Society_H,T+100,Craft,7.0,7.0,4.0,6.0
Society_H,T+100,Flow,7.0,7.0,4.0,6.0
Society_H,T+100,Hands,7.0,7.0,4.0,5.0
Society_H,T+100,Helm,7.0,7.0,4.0,6.0
Society_H,T+100,Lore,7.0,7.0,4.0,6.0
Society_H,T+100,Shield,7.0,7.0,4.0,6.0
Society_H,T+100,Stewards,7.0,7.0,4.0,6.0
Society_H,T+101,Archive,7.0,7.0,4.0,6.0
Society_H,T+101,Craft,7.0,7.0,4.0,6.0
Society_H,T+101,Flow,7.0,7.0,4.0,6.0
Society_H,T+101,Hands,7.0,7.0,4.0,5.0
Society_H,T+101,Helm,7.0,7.0,4.0,6.0
Society_H,T+101,Lore,7.0,7.0,4.0,6.0
Society_H,T+101,Shield,7.0,7.0,4.0,6.0
Society_H,T+101,Stewards,7.0,7.0,4.0,6.0
Society_H,T+102,Archive,7.0,7.0,4.0,6.0
Society_H,T+102,Craft,7.0,7.0,4.0,6.0
Society_H,T+102,Flow,7.0,7.0,4.0,6.0
Society_H,T+102,Hands,7.0,7.0,4.0,5.0
Society_H,T+102,Helm,7.0,7.0,4.0,6.0
Society_H,T+102,Lore,7.0,7.0,4.0,6.0
Society_H,T+102,Shield,7.0,7.0,4.0,6.0
Society_H,T+102,Stewards,7.0,7.0,4.0,6.0
Society_H,T+103,Archive,7.0,7.0,4.0,6.0
Society_H,T+103,Craft,7.0,7.0,4.0,6.0
Society_H,T+103,Flow,7.0,7.0,4.0,6.0
Society_H,T+103,Hands,7.0,7.0,4.0,5.0
Society_H,T+103,Helm,7.0,7.0,4.0,6.0
Society_H,T+103,Lore,7.0,7.0,4.0,6.0
Society_H,T+103,Shield,7.0,7.0,4.0,6.0
Society_H,T+103,Stewards,7.0,7.0,4.0,6.0
Society_H,T+104,Archive,7.0,7.0,4.0,6.0
Society_H,T+104,Craft,7.0,7.0,4.0,6.0
Society_H,T+104,Flow,7.0,7.0,4.0,6.0
Society_H,T+104,Hands,7.0,7.0,4.0,5.0
Society_H,T+104,Helm,7.0,7.0,4.0,6.0
Society_H,T+104,Lore,7.0,7.0,4.0,6.0
Society_H,T+104,Shield,7.0,7.0,4.0,6.0
Society_H,T+104,Stewards,7.0,7.0,4.0,6.0
Society_H,T+105,Archive,7.0,7.0,4.0,6.0
Society_H,T+105,Craft,7.0,7.0,4.0,6.0
Society_H,T+105,Flow,7.0,7.0,4.0,6.0
